evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
752.0,0.0,-3.451052825017989,-4.491366866068503,529.2642650021842,63.93290556662258,291.0517251074297,0.2068681787958863,1.0,-8.161682271128392,0.46968316854577163,534.2425015955718,73.81077972834348,327.21096670907144,0.21084709653128259
753.0,0.0,0.166020815390854,-0.93358284360545,1005.8262414191308,143.7068808703698,342.00830004941923,0.7301492890503151,-1.0,-4.833979184609146,4.06641715639455,1000.8262414191308,138.6937683541111,355.5883246797322,0.7047996545358814
754.0,0.0,-0.8697653404732364,-0.9747326913558964,1145.0330927756006,115.43725959648168,311.9270248467936,0.458625227496024,-1.0,-2.45461507759894,4.025249126522378,1140.0330927756006,110.26116535040933,308.28074468176976,0.45652697580879176
754.0,1.0,-9.511627671233072,-7.301363194373437,516.1034661987804,61.7378145733007,148.25949648163916,0.4403235506423372,1.0,-4.511629617932286,-2.301363577505416,521.1034614298405,75.11687316782681,308.51047275211977,0.4215182515487701
754.0,2.0,-9.056844969557432,-7.178146370985914,529.0394068000447,116.1009752879023,258.1432094710524,0.4292957955678834,-1.0,-8.909506969381258,-6.016804615360469,524.8019626589919,109.66834972158148,307.5189747156378,0.41795975275600594
754.0,3.0,-3.996861980761452,-3.04323105883455,818.4244300040792,65.20643758732282,148.77501187100418,0.451888597274162,1.0,-4.364873707364495,1.6627682263282202,813.426887989016,64.76343875127839,185.35624178315794,1.031433360451445
755.0,0.0,0.5277102278205064,-0.3399770780962967,976.8989222572484,138.87350460768636,281.8567905289476,0.6832673655082975,-1.0,1.545341106509559,4.660022420659228,971.8989237186947,134.07352905988563,272.95204770541136,0.6372454486216104
756.0,0.0,-2.0251716019262886,-2.8688037201016243,1058.7513113195184,137.70189992576985,314.704657051201,0.6681361259031123,-1.0,-4.93776467459495,1.7896190583728124,1053.7513627528147,132.4248360798597,322.48886360174697,0.6387730452521634
757.0,0.0,0.174486800184944,0.0381891390665316,1069.4393680881522,115.24510407594263,12.216349187030522,0.4588804147339623,-1.0,-4.825513199815056,-0.735221091676874,1064.4393680881522,110.09928640701236,17.976163981438333,0.4482337642304868
757.0,1.0,1.9660923054339177,-6.8998242408959385,767.3644261304328,118.21551938817602,355.0503895146831,0.4469929776453005,-1.0,6.965862397294556,-1.8998669424293961,762.3646599757735,111.76421192504239,360.0,0.4180532678554606
757.0,2.0,3.7987783305161,-11.308447344730396,473.4448465629727,118.2873674517493,331.5748275719183,0.4339547837987749,-1.0,8.7987783305161,-6.308447767913147,468.4448465629727,112.22530889464431,360.0,0.43636470753037704
757.0,3.0,1.6989072908199248,-5.370634863105693,747.3033310472224,64.24406336995875,213.96323371392023,0.4480389892643524,1.0,0.7462812409328058,-5.165502951156282,744.9632949415325,64.84137233194859,252.988474838579,1.030917453308275
758.0,0.0,0.1508054129280225,0.3549439508891936,736.7267515494565,116.64038937272612,148.25949648163916,0.4840249069904891,-1.0,0.27073053766166955,-1.6021959590960184,731.726754637734,112.52858547197366,137.713231844527,0.48329769067261563
758.0,1.0,4.321451127412203,4.592711655225671,370.4972253782515,114.9739853278004,101.85679052894758,0.4574861648143144,-1.0,-0.678520235787189,8.240243134062077,366.79539330093655,111.95637394882584,135.39232960460996,0.46722632646038376
758.0,2.0,3.883409646474661,4.94429069606916,365.739634350994,63.788158496997696,328.25949648163913,0.4675804337987604,1.0,8.88340964647466,-0.05570930393083984,370.7396342018691,66.23531227633393,360.0,1.0313857156423394
759.0,0.0,-0.3444514382274377,-0.3239947115509949,653.1816130958354,107.83066886515788,331.5748275719183,0.3879145989091183,-1.0,-0.26320009166641156,1.1562778722667975,648.2472292127408,102.10384977484486,322.42624884895963,0.3854134238465889
759.0,1.0,-4.603504060401832,-5.779766842057697,491.4599966658321,106.33112285054555,291.0517251074297,0.3630486284286522,-1.0,-3.696960455745179,-6.214568472734665,486.4599966658321,101.46433479742223,321.2473704588226,0.36369343922723196
760.0,0.0,-0.1532511885048251,-0.0940395331375913,331.7575772721945,85.42753799457651,61.19548011074684,0.2727915458854664,1.0,-0.11682319408101458,-0.05583886783706367,334.8635640478261,87.43987618821117,83.65457856870644,0.28004732959799794
762.0,0.0,1.5553194371455523,-1.958663219817829,972.237092483026,32.93090339524362,211.74050351836084,0.1557787835019315,1.0,6.555280195991724,-2.6333150274844583,977.2370880428043,45.228474167205135,216.92425554967372,0.14703572729049907
763.0,0.0,4.172334247253318,-2.706101949135544,425.98824612031126,104.13748807015035,248.9482756959009,0.3649776107257192,-1.0,4.436970221383929,-2.9871109477944597,421.00699995015015,99.34844264294841,240.02643400199068,0.3663688383419847
763.0,1.0,-2.3912362537705008,1.378021822190341,304.0987755108167,101.20411865535472,226.6271745891195,0.3359715636192249,-1.0,-2.07862973539977,1.5694600882825185,302.1412682525632,99.04302186707031,239.58545421852747,0.3447555994832604
764.0,0.0,10.395312407421295,21.31429416593671,1193.3485984093663,148.15496366325883,75.7767428239919,0.2530177754798083,-1.0,15.395288886967577,16.314297297535987,1188.3485984093663,139.8085710880987,113.49495928938421,1.0228321500488962
765.0,0.0,1.1408416690580978,4.2183464652146085,419.417609099324,119.73956979596858,134.70465705120105,0.5164864262643412,-1.0,1.0683990340950835,4.543565719667599,415.3602460334163,115.82100682471386,170.86198379497938,0.5059142519179288
766.0,0.0,1.4141585641519896,0.8329240327615715,838.0785998961676,84.63129440065023,81.52563509415607,0.26791389095813,1.0,0.5970480529937228,0.9039204950359405,841.0884210504848,86.73422029022336,108.95540296035793,0.276478627027297
767.0,0.0,-0.375304987349125,0.5130695077878329,920.7126321347624,132.58858334090036,45.29534294879896,0.6310349668798682,-1.0,-4.116137511805916,-2.304444453258796,915.7460750892004,128.2610843538143,52.69193280710171,0.6106730948600163
768.0,0.0,-2.493788052177983,3.808989094988384,1092.6854360672294,70.95568833502303,45.29534294879896,0.2237123684317096,1.0,-7.483307740447445,1.5808500355670092,1097.621081686414,77.9949085322055,35.62386530255729,0.23014340413994386
769.0,0.0,1.905495030646161,-4.821666462886498,463.6486504206556,82.24594191511622,342.00830004941923,0.2569400894846331,1.0,6.90549456563272,0.17833353711350242,468.01520018448844,84.92743860275807,359.9949186447383,0.2692771796130522
770.0,0.0,-9.138589016923362,-10.641749328162971,17.034905531435882,24.54919638360943,208.42517169506957,0.6242865106024503,1.0,-4.138589016923362,-5.641749328163044,22.03490546460034,78.2974010481727,314.8384773363057,0.3044758300373016
771.0,0.0,-4.485510436761196,2.4419167475838286,717.9200519470978,44.89202206543906,211.74050351836084,0.1813795950018659,1.0,0.5144888392795217,7.441916747583829,712.9200519470978,57.36736484825019,243.77919998847455,0.1727312405986436
772.0,0.0,3.352275210576906,4.052310189118046,477.2288524961212,91.4671554503034,275.34868982700186,0.3035731935582555,-1.0,1.900374260107884,3.669067508281376,476.71061448515115,91.08731837298157,323.10595158356534,0.30529004047494745
773.0,0.0,-0.6289484558512921,4.9509290594943,755.0388496133335,97.3325020733404,159.24899774582687,0.3181088867202715,-1.0,-0.8453450565997984,3.4115121277046496,750.9016196472876,94.46175930090908,183.5881257260742,0.3283330880674857
774.0,0.0,-1.7694350061268267,-0.5482617676908852,555.6936274171057,131.48223155339392,111.05172510742972,0.619120493194105,-1.0,-2.0205848018980137,-0.6243200652989664,550.6936330486753,127.36303371565228,102.71871823949637,0.5815982845636152
775.0,0.0,4.425007022805204,-2.468222590677001,964.5460869225078,129.2957807212317,37.15383875814936,0.5867952040331689,-1.0,4.88717918420151,-1.4219022623689994,959.5481436831949,124.82597421447284,64.49390595479093,0.5612011968640842
776.0,0.0,1.7005147417269768,0.0450939716987868,1088.8199242096773,142.43357153230556,291.0517251074297,0.7153653480203657,-1.0,5.229880976541089,5.0450927260874305,1083.8199265139328,137.12695548450677,274.50082230502596,0.6741101651854395
777.0,0.0,-3.5256998818323524,0.175578945289816,499.04493772744695,76.19437758044477,209.5205942943185,0.2909432176978161,1.0,-3.7471634505736238,0.5447437243423954,504.031349798744,87.46301376394354,263.1569728874591,0.2851360406636677
778.0,0.0,2.228793508407321,3.904215325594947,952.3956559823716,149.63479784668462,328.25949648163913,0.820488996770488,-1.0,-2.7488939607471075,8.904208098551411,947.3956607785001,142.8467318986916,333.6649469147761,0.6938684285610857
779.0,0.0,-2.858222932612989,-1.4034620814522685,645.0277625055998,129.3418166520077,101.85679052894758,0.6004807776366283,-1.0,-0.38962992647939243,-5.73417059889581,640.2281311435075,124.29013007270771,114.78616713290879,0.5623697468736429
780.0,0.0,-7.103029664353784,-4.594260114427904,1032.7442859669443,100.00654769839994,114.79128134057515,0.3476042447603915,-1.0,-6.231075187024235,-4.565366412656415,1030.0570757945109,97.07697042197734,121.52718518477545,0.34843239805553083
781.0,0.0,-0.3780911358637198,-0.2213086429578936,1045.6740667720971,140.50828926102452,14.563891471455497,0.6958071005045964,-1.0,-5.37809113586372,2.167490717207283,1040.6740667720971,135.73114958200523,5.782249172779153,0.6621927524790192
782.0,0.0,-1.5224650376151203,-1.4166165227460965,822.0255362437366,151.616283804785,148.25949648163916,0.8352599397403887,-1.0,3.4775347788733315,-6.4166165227460965,817.0255448301486,145.5449007176161,136.63151336872505,0.6948068442324526
783.0,0.0,-0.2492383185771856,7.396183185050717,889.5819785174784,124.0116931761476,139.10660558932355,0.5456866712406601,-1.0,-0.23955529721204483,8.0813236602858,886.9320440313795,119.58992074639391,179.4133559097798,0.5225269809700789
784.0,0.0,0.2227475822422278,-3.084502338853809,998.7321600948596,131.06073758365622,343.8978863189609,0.6044602625555515,-1.0,1.6585009042674388,1.915497661146191,993.7321600948608,127.17145954268665,360.0,0.6587407712658602
785.0,0.0,3.262508930126316,4.386344638983317,668.1830687500983,120.97228896378572,345.4361085285445,0.5158218294809154,-1.0,1.5513189951078403,5.602722938707055,663.1830687500983,115.72783332546601,326.4335842397427,0.4961796785764885
786.0,0.0,1.0658933311837728,0.9653466761716344,833.5817674765841,116.34220223521362,112.77710039451333,0.4712958465671515,-1.0,2.1451045670244415,0.15795954309074833,828.9385330462029,111.73016260755253,138.6155944994337,0.45909768857298316
786.0,1.0,4.316201043125432,4.85925261309653,493.56772302910406,116.52470812261632,101.85679052894758,0.4552173291327361,-1.0,5.12327751836127,4.286173762592403,488.6526890183616,111.07766902935572,138.17058338044848,0.4426789328721201
786.0,3.0,4.451096760277281,5.173932136250301,483.4625599807398,64.07367985240701,354.5036338234353,0.458807457271412,1.0,9.45109676027728,0.17393213625030057,488.46191705284036,66.79182058054198,360.0,1.0313919202423025
787.0,0.0,-1.4756127906452718,-0.3477826406373729,1077.720730762726,139.44639584582768,270.0,0.6896792341224495,-1.0,-0.7215746203380666,4.652124727513801,1072.720730762726,134.8013932934233,275.5796361242561,0.6456126623158418
788.0,0.0,1.9469067721011868,2.5781544311820994,860.448612317894,150.68681916086058,342.00830004941923,0.8360835810457136,-1.0,-3.053027900880644,7.5781004244589285,855.448612317894,143.98082607047854,327.7342553876954,0.7031703992735258
789.0,0.0,0.1210541411829382,1.315117380338478,1116.738867113212,137.93280359681566,134.70465705120105,0.6717471903177611,-1.0,4.965624414532503,-2.344994625510591,1111.738884255461,133.26892420320394,154.87217874574264,0.6397847839304476
790.0,0.0,-0.3250195307947763,0.4806822027214252,692.4977562975316,122.59595411369904,31.740503518360857,0.5276588339225229,-1.0,-4.300527474662383,-4.263260673038979,687.4977562976576,117.6047851630303,50.407686275028894,0.5090927756606545
791.0,0.0,0.0449564384371541,1.9524174585465064,838.262233163966,148.80882051700894,342.00830004941923,0.7931833776787464,-1.0,-4.955043561562846,6.9523801040709845,833.262233163966,142.86012927023035,356.9132450266144,0.7044942853451266
792.0,0.0,-1.9011760378610632,1.680204422831551,805.1117683760204,116.96949684678202,197.9916999505808,0.4853248527752026,-1.0,-0.8663654865093462,2.923368998205444,800.2469296815138,112.54979207900661,223.8576496242892,0.47394449542453587
792.0,1.0,-4.661069003274776,5.312652072977301,432.6636589135389,117.19663869926494,184.94961048531687,0.4697297394161477,-1.0,-4.100207002152924,6.976558990544627,429.67995241317334,112.55505531685208,224.66086280912933,0.4505203887298007
792.0,2.0,-4.968543914447807,4.812588098686064,424.3168063849226,62.57157179036381,62.8330944230136,0.4722102188514393,1.0,0.03145608555219326,5.327141030050036,429.3168004472269,65.4990494260125,97.32048643843422,1.0315099336082385
793.0,0.0,4.5979645391803565,-1.4376695398355297,561.36343060426,32.10775008105977,45.29534294879896,0.1440753208326254,1.0,-0.4020354608196435,-0.8361582864850303,566.36343060426,45.78273718244741,61.08874380331052,0.14233918012180918
794.0,0.0,-0.3386217654890231,3.28440765703823,868.9082850244105,121.96764840298998,28.42517242808169,0.5314306385289795,-1.0,-0.4535749835555579,3.1193848051290614,863.9086878417947,117.62352045290189,13.102666878709307,0.5109907234112712
795.0,0.0,-0.6073260948737982,0.0564412925316322,1105.0537312821837,136.71334980624036,67.22289960548669,0.663477572775,-1.0,-4.949280347991053,-4.9435571270330865,1100.0537312821837,132.00720675703943,83.64176223724638,0.6584784524056337
796.0,0.0,-2.094048295458592,1.997276728196681,822.4120266014563,97.04728575581622,26.80206009515936,0.3161068096058525,-1.0,-3.6618470072089453,2.373197843843177,817.5339827756559,94.12484914363633,38.69190972011068,0.32595880786899817
797.0,0.0,-1.7940274970009682,-3.028989373457605,673.6325194846092,145.2947210866427,277.5176433426077,0.5390165135738164,-1.0,-6.794027497000968,1.9709821723322847,668.6328136173298,94.97725248437118,329.70180181601967,0.3500612512971959
798.0,0.0,7.483770632717555,1.679303924119525,958.4388762202756,35.68505198428456,68.94827489257028,0.1399218036829984,1.0,2.4837748114639835,-0.12201870279819443,953.4388762202756,46.05741276153276,89.33750448673595,0.14696148843680076
799.0,0.0,0.6560529190720388,-0.6319983438240229,382.6478672272967,117.021004907161,16.10211368103913,0.493482815466562,-1.0,0.9028128198195118,0.08542178726822235,379.3566455906205,114.50901891234244,42.09188860925452,0.4907326617060762
800.0,0.0,-1.04804220474319,-2.2124698630320268,899.5162728845288,68.7208177797057,314.704657051201,0.2161823148494046,1.0,-2.4547819536875024,0.2293563451338146,904.2465966119516,76.23911875483148,333.3385385556788,0.22167445865965624
801.0,0.0,6.006752678359106,-0.868367552051712,410.454557416348,116.07430171203814,45.29534294879896,0.4446210597558692,-1.0,4.611673634360916,-5.868367552051712,405.454557416348,109.79897679254591,79.8129130791666,0.43262834580100784
801.0,1.0,0.6998296819915026,0.1575142178426389,719.8046646298807,114.76623930629287,57.7957728548726,0.4569566161899743,-1.0,-1.6579328159642583,-4.842463345379201,714.8046646298807,109.87574125075665,79.65648344502875,0.45020409100037434
801.0,2.0,4.939581654216909,-0.814433580469025,396.18372565524464,64.76086485491194,291.0517251074297,0.4491314253827422,1.0,-0.06041829328486457,-5.814429300263716,401.18372565524464,67.29421216535465,314.94800597712447,1.0312200146703445
802.0,0.0,-0.9213243337323576,0.7839365600767536,374.8182162299856,94.40881017071648,340.61696369012,0.3133714714754639,-1.0,4.076737011334126,5.781450962652448,369.8184031545487,91.36916551318097,359.8422723306948,0.39775996968795646
803.0,0.0,-5.810016302516573,0.1688933780870665,539.2952174365453,117.0607660922976,248.94827489257028,0.4571129248332581,-1.0,-4.878971790345485,3.3947390464145464,534.3627783561199,111.36405007288676,271.2629247143103,0.44756955280825306
803.0,1.0,-0.8517917437476683,-0.240527829378023,883.22091786066,116.48209923720816,281.8567905289476,0.4717564916332496,-1.0,-1.101546905283815,-0.23009880268453375,878.2222212220295,112.04565680991936,271.20967789182623,0.45601842404517745
803.0,2.0,-11.79537041059993,-0.1037168066123723,173.64439647628984,57.22745849603566,125.62957286930032,0.4677982310716378,1.0,-6.795370410599929,4.4822056851438084e-07,168.6763447052415,58.84848651588844,169.45135290791887,1.031071202351637
803.0,3.0,-4.595840364115617,0.0695152136814497,526.6370801902924,63.88025805178748,117.69335760085872,0.463552619987225,1.0,-0.1760767847688199,0.07895052339395114,527.3289116419204,65.84403635848687,138.32270422266458,1.0310781069249546
804.0,0.0,-3.0839464543627386,-9.45335810430899,379.0628068850394,114.23838730149912,297.1669055769864,0.4508362386546384,-1.0,-2.8958264374067433,-9.36362779619298,378.10885437556465,110.48004021249403,343.42135117040175,0.4440623020976098
804.0,1.0,-1.6441676258883078,-4.5510499580132375,711.0816227918365,114.80297264977852,343.8978863189609,0.4650206757063381,-1.0,-1.7992088742403634,-5.109872593439566,706.7969835295444,110.53890601856679,344.8330872001302,0.45162701199898514
804.0,2.0,-2.605665883828948,-10.197446153516523,375.53504988372833,64.60339002245072,211.74050351836084,0.4542326248541548,1.0,-7.605665317208828,-5.197446153516523,380.53504988372833,67.92847254844327,216.97837748534306,1.0313220343751235
805.0,0.0,-2.735724742069266,2.1467568286338263,1065.640687119154,132.48850135443337,211.74050351836084,0.6191102358869278,-1.0,-1.2051320967267014,4.544373824442273,1060.6406881351593,127.66403109353533,239.43019612601387,0.5867122100101689
806.0,0.0,2.3951010859996984,1.3862429187828835,1103.2855915186256,124.66648212784554,319.1066055893235,0.5404329856418375,-1.0,0.6208554312246339,3.883608039631757,1098.3059806426868,119.61706542413572,298.60557674376764,0.5162170980757368
807.0,0.0,1.378925394362284,0.660055914323685,797.5104280442715,150.3116580924901,78.14320947105242,0.8117421794974724,-1.0,-2.6025595063176814,-4.33758117288734,792.5104292651977,144.82314854313125,99.87346650338503,0.728184756518653
808.0,0.0,-1.8930312097611195,-2.098881322543434,541.0778461495233,129.52000705264555,319.1066055893235,0.5991338217489179,-1.0,-4.553104479393228,0.4093067285344101,536.0778504527941,124.79553052859731,319.78660844364094,0.5741169630175342
810.0,0.0,0.1352144912813937,-0.3474080539900797,345.56485775955457,96.75705252572718,105.72903856679034,0.3086761849687626,-1.0,-0.29705638107457677,-2.143901644805567,340.5657999126123,93.49778082665193,171.24387244402348,0.32145072480921166
811.0,0.0,-0.6493266781686167,-4.679667129771843,492.4024955471423,124.4036512252132,314.704657051201,0.538100099987143,-1.0,-1.9531866129865205,-5.064489501664626,487.4634365780447,119.40358863917774,349.9000747361649,0.5129649327177335
812.0,0.0,-1.7927331854770614,0.5246244515504515,448.7417731706876,133.75760012480382,68.94827489257028,0.6206117658603535,-1.0,-2.0031689273803046,0.5696052823666689,447.1258497791009,131.67894910325515,62.3237424990417,0.59946176009035
814.0,0.0,-22.44522580536755,7.319514626540238,801.3025410032521,149.88367387266427,178.44976590176807,0.264676556338641,-1.0,-23.826693697000607,12.319511022800672,796.73773778199,144.70207141327407,215.77768700662406,1.0315444338135062
815.0,0.0,0.88843745734696,3.8800551062611817,808.5583684793514,127.21206235759352,134.70465705120105,0.5678867006759872,-1.0,2.862532964658727,3.169028977738267,803.5583684793514,122.25938321300792,167.43064348584787,0.5464357449139051
816.0,0.0,-0.3667973408927452,1.0725858396905323,585.8258679610242,123.00553224678104,225.29534294879892,0.5339059623473683,-1.0,0.0867581591377955,2.363048437227504,581.4461705143362,118.91403862136696,222.1866150995889,0.5089240087706617
817.0,0.0,-0.1162634502946176,0.6357179670639255,1148.6005796130737,97.29857972412604,147.6717242516848,0.3086635347071202,-1.0,-0.029957960507384664,-1.2227686038949022,1143.603186837734,93.28569686869292,197.68325700618794,0.31915824963293177
818.0,0.0,-2.865004910544897,-2.253525046744244,553.9219516979687,100.71379678272127,307.58909119031887,0.343662162222073,-1.0,-2.953093641417808,-2.361348605164677,548.9257308834335,96.74496073997445,309.4560556141819,0.34604302112180263
819.0,0.0,-4.146183178099648,-1.1574190474428292,662.2547768221535,121.16539511919088,291.0517251074297,0.5242213461884048,-1.0,-3.0898870920296533,-1.944883726309814,657.5427583715223,117.1123085812805,289.8221722376493,0.5148460767476847
820.0,0.0,0.6043152490555883,0.1848708673840633,670.3555523411061,130.47912828102383,291.0517251074297,0.6065965250737906,-1.0,-0.2425547862087709,3.9923307972384903,665.3555526807037,126.07199205419938,283.6243209749987,0.5761100879346455
821.0,0.0,1.606146851642265,-0.1153002712713213,302.30481910232686,54.45011759503267,68.94827489257028,0.1863735331786964,1.0,-2.108396798597253,-0.35005136235681,307.299747938011,65.567213383884,81.8117077555354,0.1860347308247915
822.0,0.0,-5.058803916103358,-2.6448410866539405,497.93788122715097,122.82773363676031,148.25949648163916,0.5263459534405582,-1.0,-4.2772150784040175,-3.3606434329886588,492.93788122715097,117.59015517679518,118.70100950549443,0.5037213498603754
823.0,0.0,0.5356155074118618,2.667323344606785,900.0702194513217,135.49595733379996,354.5036338234353,0.6466131828107311,-1.0,-4.464378101732691,6.251088177174205,895.0702194513217,130.19753907504543,346.6371354077619,0.622147863026546
824.0,0.0,-2.3863231666067435,2.5995308045828267,973.4731529293656,149.69800556320132,225.29534294879892,0.8049668722741568,-1.0,2.6136659640369704,7.599493542574972,968.4731529293686,143.4140499238232,228.44102256247004,0.6879997870623216
825.0,0.0,-0.434332148037825,3.86243593794201,1118.9898405604183,68.92238546334984,260.79449713255167,0.2170084756396205,1.0,3.6748004186537457,7.708520703344026,1123.9898383858524,75.52119821753435,359.99829872484975,0.2258198406818317
826.0,0.0,0.0740463693896862,0.6052921927352841,969.0377898827954,53.38161628379893,354.5036338234353,0.1732345364024365,1.0,0.37384606035546214,3.910061985528875,974.0370782449875,62.81311839812177,355.2577375109653,0.17569257255670617
827.0,0.0,1.5829948757365422,-10.633412337773905,988.5791435915156,110.1566562375914,336.58677541084046,0.3890140718026276,-1.0,6.398631415591845,-13.752511309520987,983.8454086313604,104.29775917110464,359.982722051148,0.38107571321786976
827.0,1.0,1.3475450559156386,-9.669726858722328,977.2604570571158,69.73718498270613,213.96323371392023,0.4001609694634844,1.0,6.347522892190867,-4.669726858722328,972.2629959442338,84.27393168974749,359.99902385268376,0.40724462606155565
828.0,0.0,-0.0713061046026535,0.3959655447544037,503.5653505368805,69.31691163496862,162.00830004941923,0.217717598239167,1.0,0.7457300657086415,0.5541196406705948,508.54873041137296,76.68354130023832,166.168969167066,0.22406410428984508
829.0,0.0,-3.59323458282092,3.034204552171502,1001.1089304912822,69.29300295203885,208.42517242808168,0.2145067287756938,1.0,1.4067654171790802,5.333777678479434,1006.1089304912822,77.0294487612623,228.72113456314446,0.22464549887539298
830.0,0.0,-2.89749936530248,4.759763104003781,932.316594189656,141.4591340530205,28.42517242808169,0.7117061766621431,-1.0,-7.89749895355974,3.4155749923097583,927.3166713237941,135.75507222885773,30.336445847263867,0.6610224238269995
832.0,0.0,3.940001619097672,2.2936470546590044,339.3179882246178,108.15819579143168,319.1066071131974,0.4239164558986218,-1.0,3.504805765941228,2.6520912874298856,337.682966798376,105.62524716423806,305.8929608618838,0.42069511512699
833.0,0.0,1.631728680175172,-0.4965690977590498,308.1860872436052,113.80170193674374,248.94827489257028,0.4929269778772107,-1.0,0.49502713141120935,-0.7282208554162637,308.0275589057776,113.21963095513672,245.80321750806786,0.4730029600067427
834.0,0.0,-0.8721822001793811,-1.4306607977791683,539.0721015827414,129.69529669407146,319.1066055893235,0.5974738409155984,-1.0,-3.8747652211020087,2.615202468804868,534.4274873672896,124.94907546132754,319.7643514832216,0.5811308623934519
836.0,0.0,-1.987235342573122,-3.816375459132402,577.0120174270016,105.49781431943678,175.05038951468313,0.3798582867931477,-1.0,-0.36079739295407154,-4.7910008357298,572.0128875674682,100.76611878698009,155.0378570380057,0.37855612220531243
836.0,1.0,4.52426392205065,9.754515651793724,295.54615661947406,74.18377594724097,31.740503518360857,0.3426224261414953,1.0,-0.47572984581546096,4.754515651793724,290.54639196103426,86.04138664107326,157.89206441327065,0.3683985298603134
836.0,2.0,4.650978287041987,10.45013164425336,299.2042151643902,101.9035544184928,107.48016952884164,0.3275263207142753,-1.0,4.164053475043241,9.573864259989673,299.8598315283906,100.19362228241519,153.17469004831412,0.3363518192263858
837.0,0.0,-4.125660843057247,-4.000468731804858,486.3276856066304,138.8048598747753,154.30661955060094,0.6698786783894128,-1.0,-5.698776853717169,-1.898278789521601,484.8695860346928,136.48095927156507,131.0930395413755,0.6547318897706513
838.0,0.0,-3.529239272325213,-1.854916308084917,503.9588311903755,145.60660642895746,139.10660558932355,0.7103937680130917,-1.0,-4.104085134277231,-3.4491490982713304,507.34976752422983,143.8951305588614,117.34254677047686,0.7318463981857163
839.0,0.0,2.316657714962105,0.2112613632021922,476.3957633814262,81.9172576162019,270.0,0.2575850357663056,1.0,2.2338168814790493,0.20706773940872253,479.17784879025317,84.36379666228953,276.67689567260726,0.26221892026892035
840.0,0.0,-0.4361491948480704,-0.1625112473197987,421.8052544558368,115.9057031274438,275.0758686913259,0.458531122582838,-1.0,-0.6530734470306708,4.8374885817090165,416.8052544558368,110.70364904850325,277.8749512562719,0.4447692299981787
841.0,0.0,-0.0877834439320111,-0.1546794414099892,1095.9294580712674,86.20600277795165,237.79577245157844,0.2807033061839458,1.0,-0.0835358015413867,-0.1619484862546718,1100.3279165622992,86.03985529540712,289.42331835538494,0.2527617355451505
842.0,0.0,3.371798381698291,3.177458475605377,655.613453205761,73.42260820676849,111.05172510742972,0.2248151433508769,1.0,0.10191179167052822,6.023051618367734,660.6111776863875,78.8853414041771,126.70401018121927,0.23309454243219868
843.0,0.0,-2.754665624870228,-0.9163506424768711,875.35586005539,136.9321161710788,270.0,0.6590055594688291,-1.0,-3.1643084122696923,-0.8976670151110282,870.355914563019,132.53130799982057,294.7561004297097,0.6162670802931935
844.0,0.0,-0.0594255070267447,2.135040822907115,1133.067931399194,139.30848715675086,174.5036338234353,0.6780284422059853,-1.0,4.938638666357072,0.3674071502855284,1128.0684062269083,134.2686003602389,180.38610311617805,0.6440591609123391
845.0,0.0,-4.013277711287515,-1.244694886735111,872.4261120540124,144.55401576695277,111.05172510742972,0.743919628093771,-1.0,-7.757096786993267,-6.240829788347888,867.4291732159551,138.92030915252164,105.4755705478725,0.7054409163612003
846.0,0.0,-0.4684882507918928,0.3360171763477808,981.2088299863444,135.3156548526689,211.74050351836084,0.6476646959738298,-1.0,4.531475399817435,1.28606231373932,976.2088321785943,130.73147576122182,204.54970871643303,0.6196006168579149
847.0,0.0,0.7606111209131861,-6.195278891253111,490.2813514260222,134.04853606567792,354.5036338234353,0.6266300035392407,-1.0,5.467169246783241,-1.195330253516516,485.54020603554875,130.96582338834497,359.9890170221264,0.7390642694473588
848.0,0.0,-0.7454636230163487,-4.373569213867285,916.6556366994236,130.96709779896185,197.9916999505808,0.6216126861062024,-1.0,-0.7630697569139224,-4.832505513143952,911.6556366994236,126.57663165146323,171.25439033130624,0.596499937333423
849.0,0.0,-1.5901621045317142,-0.9165977241149434,496.04854544654137,96.47254437359868,52.410909637519154,0.3093059073700093,-1.0,-1.2132789039505631,-1.2397979530645544,491.0486102590662,92.36409334544607,116.56930375481394,0.3623761722623439
851.0,0.0,0.6692856292746256,-0.1405647022312557,754.3096690179271,83.77329950241923,258.1432094710524,0.2640839814888812,1.0,0.9686635004275161,-0.15075882596672519,757.2855657459195,85.93836030248468,279.5454751843538,0.27156871571127195
852.0,0.0,-1.494016630806982,0.2205270890087263,843.930904600401,146.77398577111282,68.94827489257028,0.7670331448364767,-1.0,-6.493925222388761,-4.77878303780755,838.9320514303886,140.93022041716637,72.89302743335597,0.6859960319376707
853.0,0.0,-0.093841759039897,-3.4970874960191054,581.5340831777423,127.58977069714474,5.496366176564703,0.5690469300233035,-1.0,-5.093839467912204,-3.764505594264641,578.0804797842829,122.66034078937182,2.8690700859954497,0.541875079563914
854.0,0.0,-4.058258512400769,4.548316349742564,399.7775657980429,70.24999518002795,62.30664239914129,0.3961847682627225,1.0,0.9417414875992307,1.6283970609858414,394.7775657980429,84.42464803221336,225.78181218985537,0.4066405069916355
