evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
736.0,0.0,-3.5561839956459664,-6.640545244803519,484.3044239084252,126.37549430834528,162.00830004941923,0.5580481610810316,-1.0,-3.5561839956459664,-6.640545244803519,484.3044239084252,121.9209471761701,155.22725607849927,0.532265576773999
737.0,0.0,7.870734200173132,-1.1310293545163006,334.10946988881966,121.4040046265292,291.0517251074297,0.6162993629561172,-1.0,7.870734200173132,-1.1310293545163006,334.10946988881966,118.79145421183279,258.5257301044759,0.6183769914417308
738.0,0.0,-2.9195841789231736,0.2819588975882379,1061.4851323588628,97.41941207164862,237.31981650283905,0.3174230389628461,-1.0,-2.9195841789231736,0.2819588975882379,1061.4851323588628,95.03673587134975,261.40841382410593,0.330743847573736
739.0,0.0,0.0503570631211243,-0.2328389330027676,559.7808252195811,116.19373949102796,5.496366176564703,0.4679309547902251,-1.0,0.0503570631211243,-0.2328389330027676,559.7808252195811,112.25627118953565,0.0005531603479340115,0.4271718897064355
739.0,1.0,-1.1194023363071717,-7.030533856159906,194.7339410655796,59.75256232507692,201.1538222802296,0.4678186695779887,1.0,-1.1194023363071717,-7.030533856159906,194.7339410655796,61.184320334184136,243.7582500459851,1.0307963832522746
740.0,0.0,7.7965007175906464,-8.980044371211534,386.804144015944,70.51349728178782,281.8567905289476,0.3911210953560425,1.0,7.7965007175906464,-8.980044371211534,386.804144015944,85.10960726882543,360.0,0.418482193396251
740.0,1.0,8.123694013161156,-9.479326413696896,396.6377665558233,108.3077415412112,342.00830004941923,0.3782162057647313,-1.0,8.123694013161156,-9.479326413696896,396.6377665558233,109.26067804867132,359.99909214747413,0.4279170483061749
741.0,0.0,0.348400334643614,0.2195712946340009,374.2324305189471,105.66400555999002,298.3184621496248,0.3757021892545318,-1.0,0.348400334643614,0.2195712946340009,374.2324305189471,101.7335674972339,295.9401134958253,0.375500348331833
742.0,0.0,-0.9636420327182263,1.073518269705076,580.2258565621356,140.56969764997334,225.29534294879892,0.6982840187658871,-1.0,-0.9636420327182263,1.073518269705076,580.2258565621356,138.06628671199348,231.3646752016054,0.6740386365082652
743.0,0.0,1.213365329945418,-4.774575340661173,809.0054176627601,80.98594441049671,342.00830004941923,0.2521549451216607,1.0,1.213365329945418,-4.774575340661173,809.0054176627601,83.97331436892807,359.9990717339848,0.2636568185132331
744.0,0.0,2.188806825815501,-1.0689553215656815,598.6216610055677,40.37111211943806,248.94827489257028,0.1623334092593685,1.0,2.188806825815501,-1.0689553215656815,598.6216610055677,49.27283771569373,239.51765730112706,0.15514002831551335
745.0,0.0,1.1838380244457198,-1.039408178614181,1005.9361314853364,122.0427179767586,25.693380449399065,0.5344895753412617,-1.0,1.1838380244457198,-1.039408178614181,1005.9361314853364,119.37405727210964,47.715022628035484,0.5185172103087119
746.0,0.0,-4.814112205747364,-2.363696270883487,307.62866089746905,112.7466450344463,111.05172510742972,0.4534558883317613,-1.0,-4.814112205747364,-2.363696270883487,307.62866089746905,111.08239493937202,116.0733435152865,0.4662623798901257
747.0,0.0,0.2583825086653846,-0.3458386650068519,843.8821622794178,130.5875918951785,162.00830004941923,0.60667452535759,-1.0,0.2583825086653846,-0.3458386650068519,843.8821622794178,127.68075297969563,173.17370753951946,0.5809820349166058
748.0,0.0,1.024496024219374,0.0732391561744663,1002.2055143301112,99.6347328374654,270.0,0.3426105302854773,-1.0,1.024496024219374,0.0732391561744663,1002.2055143301112,96.79353931069537,264.392028423807,0.3436994373878228
749.0,0.0,-5.989629381201496,2.3816958539497364,1088.1813403476808,123.17961496665272,217.15383875814933,0.5398372006264608,-1.0,-5.989629381201496,2.3816958539497364,1088.1813403476808,119.81850001441404,250.74427658395504,0.5282367507429124
750.0,0.0,-0.4911151242614124,-0.2465524830105039,650.153194272488,132.97731490851402,328.25949648163913,0.6238211313564342,-1.0,-0.4911151242614124,-0.2465524830105039,650.153194272488,129.96348308379345,349.79516238838755,0.5985179830810952
752.0,0.0,-3.451052825017989,-4.491366866068503,529.2642650021842,63.93290556662258,291.0517251074297,0.2068681787958863,1.0,-3.451052825017989,-4.491366866068503,529.2642650021842,72.47357835375706,322.5181774005185,0.2090466631029049
753.0,0.0,0.166020815390854,-0.93358284360545,1005.8262414191308,143.7068808703698,342.00830004941923,0.7301492890503151,-1.0,0.166020815390854,-0.93358284360545,1005.8262414191308,140.15962791268961,357.33168829425654,0.6791433106535845
754.0,0.0,-0.8697653404732364,-0.9747326913558964,1145.0330927756006,115.43725959648168,311.9270248467936,0.458625227496024,-1.0,-0.8697653404732364,-0.9747326913558964,1145.0330927756006,111.86275074050425,307.72538631077657,0.4498394101661134
754.0,1.0,-9.511627671233072,-7.301363194373437,516.1034661987804,61.7378145733007,148.25949648163916,0.4403235506423372,1.0,-9.511627671233072,-7.301363194373437,516.1034661987804,81.5467784782034,311.8181802190006,0.421405773018522
754.0,2.0,-9.056844969557432,-7.178146370985914,529.0394068000447,116.1009752879023,258.1432094710524,0.4292957955678834,-1.0,-9.056844969557432,-7.178146370985914,529.0394068000447,110.18421661567962,307.7498252295627,0.41628145601263655
754.0,3.0,-3.996861980761452,-3.04323105883455,818.4244300040792,65.20643758732282,148.77501187100418,0.451888597274162,1.0,-3.996861980761452,-3.04323105883455,818.4244300040792,65.99071917077981,183.7512436685777,1.0312517724877421
755.0,0.0,0.5277102278205064,-0.3399770780962967,976.8989222572484,138.87350460768636,281.8567905289476,0.6832673655082975,-1.0,0.5277102278205064,-0.3399770780962967,976.8989222572484,135.7150603331823,272.1170289343049,0.6396302883901519
756.0,0.0,-2.0251716019262886,-2.8688037201016243,1058.7513113195184,137.70189992576985,314.704657051201,0.6681361259031123,-1.0,-2.0251716019262886,-2.8688037201016243,1058.7513113195184,134.2953431469055,321.12976253843965,0.6511539859542361
757.0,0.0,0.174486800184944,0.0381891390665316,1069.4393680881522,115.24510407594263,12.216349187030522,0.4588804147339623,-1.0,0.174486800184944,0.0381891390665316,1069.4393680881522,111.53996790233916,16.709433435378607,0.44629746295663364
757.0,1.0,1.9660923054339177,-6.8998242408959385,767.3644261304328,118.21551938817602,355.0503895146831,0.4469929776453005,-1.0,1.9660923054339177,-6.8998242408959385,767.3644261304328,112.36297930010932,360.0,0.41081545286425236
757.0,2.0,3.7987783305161,-11.308447344730396,473.4448465629727,118.2873674517493,331.5748275719183,0.4339547837987749,-1.0,3.7987783305161,-11.308447344730396,473.4448465629727,113.44375210182554,360.0,0.4344966145141833
757.0,3.0,1.6989072908199248,-5.370634863105693,747.3033310472224,64.24406336995875,213.96323371392023,0.4480389892643524,1.0,1.6989072908199248,-5.370634863105693,747.3033310472224,65.65538720535389,251.9909345184044,1.03113364959072
758.0,0.0,0.1508054129280225,0.3549439508891936,736.7267515494565,116.64038937272612,148.25949648163916,0.4840249069904891,-1.0,0.1508054129280225,0.3549439508891936,736.7267515494565,113.81438173137904,139.12886473318858,0.47097137803020495
758.0,1.0,4.321451127412203,4.592711655225671,370.4972253782515,114.9739853278004,101.85679052894758,0.4574861648143144,-1.0,4.321451127412203,4.592711655225671,370.4972253782515,112.41962454409794,138.5337310923303,0.46169489759746585
758.0,2.0,3.883409646474661,4.94429069606916,365.739634350994,63.788158496997696,328.25949648163913,0.4675804337987604,1.0,3.883409646474661,4.94429069606916,365.739634350994,65.29823245605732,360.0,1.0314785149198635
759.0,0.0,-0.3444514382274377,-0.3239947115509949,653.1816130958354,107.83066886515788,331.5748275719183,0.3879145989091183,-1.0,-0.3444514382274377,-0.3239947115509949,653.1816130958354,102.58336545850472,322.2874824663937,0.38512002432358106
759.0,1.0,-4.603504060401832,-5.779766842057697,491.4599966658321,106.33112285054555,291.0517251074297,0.3630486284286522,-1.0,-4.603504060401832,-5.779766842057697,491.4599966658321,101.85529090465411,321.9600613155533,0.36312140378434454
760.0,0.0,-0.1532511885048251,-0.0940395331375913,331.7575772721945,85.42753799457651,61.19548011074684,0.2727915458854664,1.0,-0.1532511885048251,-0.0940395331375913,331.7575772721945,87.25564268043432,83.69942529670843,0.2797180919178223
762.0,0.0,1.5553194371455523,-1.958663219817829,972.237092483026,32.93090339524362,211.74050351836084,0.1557787835019315,1.0,1.5553194371455523,-1.958663219817829,972.237092483026,40.35023954702362,215.11813537917624,0.14632260782058798
763.0,0.0,4.172334247253318,-2.706101949135544,425.98824612031126,104.13748807015035,248.9482756959009,0.3649776107257192,-1.0,4.172334247253318,-2.706101949135544,425.98824612031126,99.8831242591308,240.21375259246224,0.36552324409214454
763.0,1.0,-2.3912362537705008,1.378021822190341,304.0987755108167,101.20411865535472,226.6271745891195,0.3359715636192249,-1.0,-2.3912362537705008,1.378021822190341,304.0987755108167,99.84429156208546,239.54027571494726,0.34434453457785497
764.0,0.0,10.395312407421295,21.31429416593671,1193.3485984093663,148.15496366325883,75.7767428239919,0.2530177754798083,-1.0,10.395312407421295,21.31429416593671,1193.3485984093663,144.28094738474334,110.39323834682091,1.0177391271674299
765.0,0.0,1.1408416690580978,4.2183464652146085,419.417609099324,119.73956979596858,134.70465705120105,0.5164864262643412,-1.0,1.1408416690580978,4.2183464652146085,419.417609099324,116.81757075966459,171.48398746249626,0.5006808872929822
766.0,0.0,1.4141585641519896,0.8329240327615715,838.0785998961676,84.63129440065023,81.52563509415607,0.26791389095813,1.0,1.4141585641519896,0.8329240327615715,838.0785998961676,86.54686150678506,109.40272473326607,0.2762904279657512
767.0,0.0,-0.375304987349125,0.5130695077878329,920.7126321347624,132.58858334090036,45.29534294879896,0.6310349668798682,-1.0,-0.375304987349125,0.5130695077878329,920.7126321347624,129.95289401458382,51.998603892861894,0.6108458494698618
768.0,0.0,-2.493788052177983,3.808989094988384,1092.6854360672294,70.95568833502303,45.29534294879896,0.2237123684317096,1.0,-2.493788052177983,3.808989094988384,1092.6854360672294,76.71217258696237,32.051402336410376,0.22866180937751596
769.0,0.0,1.905495030646161,-4.821666462886498,463.6486504206556,82.24594191511622,342.00830004941923,0.2569400894846331,1.0,1.905495030646161,-4.821666462886498,463.6486504206556,84.66407511896563,359.99536502200647,0.26964493209959794
770.0,0.0,-9.138589016923362,-10.641749328162971,17.034905531435882,24.54919638360943,208.42517169506957,0.6242865106024503,1.0,-9.138589016923362,-10.641749328162971,17.034905531435882,68.2616229369334,306.79408952026006,0.3050522143000013
771.0,0.0,-4.485510436761196,2.4419167475838286,717.9200519470978,44.89202206543906,211.74050351836084,0.1813795950018659,1.0,-4.485510436761196,2.4419167475838286,717.9200519470978,57.32240413790987,235.28097800708264,0.17004666680814512
772.0,0.0,3.352275210576906,4.052310189118046,477.2288524961212,91.4671554503034,275.34868982700186,0.3035731935582555,-1.0,3.352275210576906,4.052310189118046,477.2288524961212,91.10803985045462,322.58894708451044,0.30530916275719244
773.0,0.0,-0.6289484558512921,4.9509290594943,755.0388496133335,97.3325020733404,159.24899774582687,0.3181088867202715,-1.0,-0.6289484558512921,4.9509290594943,755.0388496133335,94.61218598230167,183.83292900113747,0.32773285429661375
774.0,0.0,-1.7694350061268267,-0.5482617676908852,555.6936274171057,131.48223155339392,111.05172510742972,0.619120493194105,-1.0,-1.7694350061268267,-0.5482617676908852,555.6936274171057,128.42798708578403,102.42497892731751,0.5928752584144775
775.0,0.0,4.425007022805204,-2.468222590677001,964.5460869225078,129.2957807212317,37.15383875814936,0.5867952040331689,-1.0,4.425007022805204,-2.468222590677001,964.5460869225078,125.70576915875091,65.46906315047553,0.5579778807450853
776.0,0.0,1.7005147417269768,0.0450939716987868,1088.8199242096773,142.43357153230556,291.0517251074297,0.7153653480203657,-1.0,1.7005147417269768,0.0450939716987868,1088.8199242096773,138.675791187196,275.18320884979323,0.663763271514539
777.0,0.0,-3.5256998818323524,0.175578945289816,499.04493772744695,76.19437758044477,209.5205942943185,0.2909432176978161,1.0,-3.5256998818323524,0.175578945289816,499.04493772744695,87.2393888101233,263.4461133285935,0.28528555437296066
778.0,0.0,2.228793508407321,3.904215325594947,952.3956559823716,149.63479784668462,328.25949648163913,0.820488996770488,-1.0,2.228793508407321,3.904215325594947,952.3956559823716,144.039611076698,331.474259473551,0.7033166188928257
779.0,0.0,-2.858222932612989,-1.4034620814522685,645.0277625055998,129.3418166520077,101.85679052894758,0.6004807776366283,-1.0,-2.858222932612989,-1.4034620814522685,645.0277625055998,125.82200473475426,113.04855363433418,0.568612818688677
780.0,0.0,-7.103029664353784,-4.594260114427904,1032.7442859669443,100.00654769839994,114.79128134057515,0.3476042447603915,-1.0,-7.103029664353784,-4.594260114427904,1032.7442859669443,97.16790674402247,121.38723087399387,0.34787680289842215
781.0,0.0,-0.3780911358637198,-0.2213086429578936,1045.6740667720971,140.50828926102452,14.563891471455497,0.6958071005045964,-1.0,-0.3780911358637198,-0.2213086429578936,1045.6740667720971,137.2198373512358,6.025410416462034,0.6555822094632515
782.0,0.0,-1.5224650376151203,-1.4166165227460965,822.0255362437366,151.616283804785,148.25949648163916,0.8352599397403887,-1.0,-1.5224650376151203,-1.4166165227460965,822.0255362437366,147.02553893589572,132.74062882930798,0.7253493853729054
783.0,0.0,-0.2492383185771856,7.396183185050717,889.5819785174784,124.0116931761476,139.10660558932355,0.5456866712406601,-1.0,-0.2492383185771856,7.396183185050717,889.5819785174784,120.21663061246659,179.09845905876446,0.5263986045493166
784.0,0.0,0.2227475822422278,-3.084502338853809,998.7321600948596,131.06073758365622,343.8978863189609,0.6044602625555515,-1.0,0.2227475822422278,-3.084502338853809,998.7321600948596,128.47604971540343,359.9983932907836,0.683749044298623
785.0,0.0,3.262508930126316,4.386344638983317,668.1830687500983,120.97228896378572,345.4361085285445,0.5158218294809154,-1.0,3.262508930126316,4.386344638983317,668.1830687500983,117.10048743160002,325.9068326451137,0.49683892836860777
786.0,0.0,1.0658933311837728,0.9653466761716344,833.5817674765841,116.34220223521362,112.77710039451333,0.4712958465671515,-1.0,1.0658933311837728,0.9653466761716344,833.5817674765841,112.97015639294683,137.97575143239516,0.4627643220154538
786.0,1.0,4.316201043125432,4.85925261309653,493.56772302910406,116.52470812261632,101.85679052894758,0.4552173291327361,-1.0,4.316201043125432,4.85925261309653,493.56772302910406,112.34851609595532,137.82036930242634,0.4437978740347511
786.0,3.0,4.451096760277281,5.173932136250301,483.4625599807398,64.07367985240701,354.5036338234353,0.458807457271412,1.0,4.451096760277281,5.173932136250301,483.4625599807398,65.81481220987553,360.0,1.0314825512197712
787.0,0.0,-1.4756127906452718,-0.3477826406373729,1077.720730762726,139.44639584582768,270.0,0.6896792341224495,-1.0,-1.4756127906452718,-0.3477826406373729,1077.720730762726,136.39217767921184,274.4555239131421,0.6532398566343837
788.0,0.0,1.9469067721011868,2.5781544311820994,860.448612317894,150.68681916086058,342.00830004941923,0.8360835810457136,-1.0,1.9469067721011868,2.5781544311820994,860.448612317894,145.25714099294672,325.73158789683055,0.7128061763375879
789.0,0.0,0.1210541411829382,1.315117380338478,1116.738867113212,137.93280359681566,134.70465705120105,0.6717471903177611,-1.0,0.1210541411829382,1.315117380338478,1116.738867113212,135.0426041337313,154.03532729517696,0.6371039186198366
790.0,0.0,-0.3250195307947763,0.4806822027214252,692.4977562975316,122.59595411369904,31.740503518360857,0.5276588339225229,-1.0,-0.3250195307947763,0.4806822027214252,692.4977562975316,119.52572244521117,48.1162689558022,0.5143054542337284
791.0,0.0,0.0449564384371541,1.9524174585465064,838.262233163966,148.80882051700894,342.00830004941923,0.7931833776787464,-1.0,0.0449564384371541,1.9524174585465064,838.262233163966,144.14647562696646,356.83344844098576,0.7021101042846147
792.0,0.0,-1.9011760378610632,1.680204422831551,805.1117683760204,116.96949684678202,197.9916999505808,0.4853248527752026,-1.0,-1.9011760378610632,1.680204422831551,805.1117683760204,113.92523956557548,223.43870992767387,0.4746754630935215
792.0,1.0,-4.661069003274776,5.312652072977301,432.6636589135389,117.19663869926494,184.94961048531687,0.4697297394161477,-1.0,-4.661069003274776,5.312652072977301,432.6636589135389,113.4531802047078,223.42469026709534,0.4565913566834927
792.0,2.0,-4.968543914447807,4.812588098686064,424.3168063849226,62.57157179036381,62.8330944230136,0.4722102188514393,1.0,-4.968543914447807,4.812588098686064,424.3168063849226,63.97292713498459,94.28281569589373,1.0315086546790244
793.0,0.0,4.5979645391803565,-1.4376695398355297,561.36343060426,32.10775008105977,45.29534294879896,0.1440753208326254,1.0,4.5979645391803565,-1.4376695398355297,561.36343060426,40.63483686953435,63.134061306615706,0.14087488620806118
794.0,0.0,-0.3386217654890231,3.28440765703823,868.9082850244105,121.96764840298998,28.42517242808169,0.5314306385289795,-1.0,-0.3386217654890231,3.28440765703823,868.9082850244105,118.81009196643105,13.036871980268263,0.5135516152688482
795.0,0.0,-0.6073260948737982,0.0564412925316322,1105.0537312821837,136.71334980624036,67.22289960548669,0.663477572775,-1.0,-0.6073260948737982,0.0564412925316322,1105.0537312821837,133.7235694089361,85.78447542421688,0.6221967715262715
796.0,0.0,-2.094048295458592,1.997276728196681,822.4120266014563,97.04728575581622,26.80206009515936,0.3161068096058525,-1.0,-2.094048295458592,1.997276728196681,822.4120266014563,94.30358662423569,38.29313874230208,0.32525812665169046
797.0,0.0,-1.7940274970009682,-3.028989373457605,673.6325194846092,145.2947210866427,277.5176433426077,0.5390165135738164,-1.0,-1.7940274970009682,-3.028989373457605,673.6325194846092,96.42138683855774,324.9994565028761,0.33201900422335134
798.0,0.0,7.483770632717555,1.679303924119525,958.4388762202756,35.68505198428456,68.94827489257028,0.1399218036829984,1.0,7.483770632717555,1.679303924119525,958.4388762202756,46.01663404975304,89.9282640917626,0.14057539908419817
799.0,0.0,0.6560529190720388,-0.6319983438240229,382.6478672272967,117.021004907161,16.10211368103913,0.493482815466562,-1.0,0.6560529190720388,-0.6319983438240229,382.6478672272967,115.47258344622904,43.09973419793098,0.48480892958449684
800.0,0.0,-1.04804220474319,-2.2124698630320268,899.5162728845288,68.7208177797057,314.704657051201,0.2161823148494046,1.0,-1.04804220474319,-2.2124698630320268,899.5162728845288,75.39765166064143,332.0089450530586,0.22055870438702274
801.0,0.0,6.006752678359106,-0.868367552051712,410.454557416348,116.07430171203814,45.29534294879896,0.4446210597558692,-1.0,6.006752678359106,-0.868367552051712,410.454557416348,111.37850634706214,78.04084277939222,0.4324115823888133
801.0,1.0,0.6998296819915026,0.1575142178426389,719.8046646298807,114.76623930629287,57.7957728548726,0.4569566161899743,-1.0,0.6998296819915026,0.1575142178426389,719.8046646298807,111.46572096186921,78.68532141339053,0.4458609422653235
801.0,2.0,4.939581654216909,-0.814433580469025,396.18372565524464,64.76086485491194,291.0517251074297,0.4491314253827422,1.0,4.939581654216909,-0.814433580469025,396.18372565524464,65.9184142626802,311.0636359674867,1.0312802751254002
802.0,0.0,-0.9213243337323576,0.7839365600767536,374.8182162299856,94.40881017071648,340.61696369012,0.3133714714754639,-1.0,-0.9213243337323576,0.7839365600767536,374.8182162299856,91.43802455747684,359.99907809733736,0.39802785322093825
803.0,0.0,-5.810016302516573,0.1688933780870665,539.2952174365453,117.0607660922976,248.94827489257028,0.4571129248332581,-1.0,-5.810016302516573,0.1688933780870665,539.2952174365453,112.91060898836417,270.80822418622057,0.4442174322392862
803.0,1.0,-0.8517917437476683,-0.240527829378023,883.22091786066,116.48209923720816,281.8567905289476,0.4717564916332496,-1.0,-0.8517917437476683,-0.240527829378023,883.22091786066,113.302124116107,270.7895618824683,0.4618967160555475
803.0,2.0,-11.79537041059993,-0.1037168066123723,173.64439647628984,57.22745849603566,125.62957286930032,0.4677982310716378,1.0,-11.79537041059993,-0.1037168066123723,173.64439647628984,59.15305362491995,169.6039534396839,1.0307981981041847
803.0,3.0,-4.595840364115617,0.0695152136814497,526.6370801902924,63.88025805178748,117.69335760085872,0.463552619987225,1.0,-4.595840364115617,0.0695152136814497,526.6370801902924,65.18258275413788,136.55128206903004,1.0311567399230452
804.0,0.0,-3.0839464543627386,-9.45335810430899,379.0628068850394,114.23838730149912,297.1669055769864,0.4508362386546384,-1.0,-3.0839464543627386,-9.45335810430899,379.0628068850394,110.75819063476575,343.4944428404759,0.444664283398746
804.0,1.0,-1.6441676258883078,-4.5510499580132375,711.0816227918365,114.80297264977852,343.8978863189609,0.4650206757063381,-1.0,-1.6441676258883078,-4.5510499580132375,711.0816227918365,111.65996150724715,344.3262233426718,0.4564041973449996
804.0,2.0,-2.605665883828948,-10.197446153516523,375.53504988372833,64.60339002245072,211.74050351836084,0.4542326248541548,1.0,-2.605665883828948,-10.197446153516523,375.53504988372833,66.59625852392759,212.42033021905235,1.03141308038288
805.0,0.0,-2.735724742069266,2.1467568286338263,1065.640687119154,132.48850135443337,211.74050351836084,0.6191102358869278,-1.0,-2.735724742069266,2.1467568286338263,1065.640687119154,129.11361291978113,238.6923539774648,0.5898050819332813
806.0,0.0,2.3951010859996984,1.3862429187828835,1103.2855915186256,124.66648212784554,319.1066055893235,0.5404329856418375,-1.0,2.3951010859996984,1.3862429187828835,1103.2855915186256,121.22428984801192,296.92051857226477,0.5237787576941155
807.0,0.0,1.378925394362284,0.660055914323685,797.5104280442715,150.3116580924901,78.14320947105242,0.8117421794974724,-1.0,1.378925394362284,0.660055914323685,797.5104280442715,146.07305061565333,100.96454364828777,0.7171426242069885
808.0,0.0,-1.8930312097611195,-2.098881322543434,541.0778461495233,129.52000705264555,319.1066055893235,0.5991338217489179,-1.0,-1.8930312097611195,-2.098881322543434,541.0778461495233,126.3475535222867,319.11691351477907,0.5729123365983215
810.0,0.0,0.1352144912813937,-0.3474080539900797,345.56485775955457,96.75705252572718,105.72903856679034,0.3086761849687626,-1.0,0.1352144912813937,-0.3474080539900797,345.56485775955457,93.78438173362821,171.41173727054286,0.3206612572246504
811.0,0.0,-0.6493266781686167,-4.679667129771843,492.4024955471423,124.4036512252132,314.704657051201,0.538100099987143,-1.0,-0.6493266781686167,-4.679667129771843,492.4024955471423,120.79712524481485,348.4831461350901,0.5260549640645187
812.0,0.0,-1.7927331854770614,0.5246244515504515,448.7417731706876,133.75760012480382,68.94827489257028,0.6206117658603535,-1.0,-1.7927331854770614,0.5246244515504515,448.7417731706876,132.21339247018025,61.27879824604865,0.6292125923111572
814.0,0.0,-22.44522580536755,7.319514626540238,801.3025410032521,149.88367387266427,178.44976590176807,0.264676556338641,-1.0,-22.44522580536755,7.319514626540238,801.3025410032521,146.1515778996969,209.70065688076505,1.0315616186950107
815.0,0.0,0.88843745734696,3.8800551062611817,808.5583684793514,127.21206235759352,134.70465705120105,0.5678867006759872,-1.0,0.88843745734696,3.8800551062611817,808.5583684793514,123.712048009321,166.83454891424918,0.5498786806212825
816.0,0.0,-0.3667973408927452,1.0725858396905323,585.8258679610242,123.00553224678104,225.29534294879892,0.5339059623473683,-1.0,-0.3667973408927452,1.0725858396905323,585.8258679610242,120.17134277480235,220.64583076837044,0.5222314104028858
817.0,0.0,-0.1162634502946176,0.6357179670639255,1148.6005796130737,97.29857972412604,147.6717242516848,0.3086635347071202,-1.0,-0.1162634502946176,0.6357179670639255,1148.6005796130737,93.46720544903818,197.9836380933629,0.3186912219452602
818.0,0.0,-2.865004910544897,-2.253525046744244,553.9219516979687,100.71379678272127,307.58909119031887,0.343662162222073,-1.0,-2.865004910544897,-2.253525046744244,553.9219516979687,96.93457330843049,309.63214973369304,0.344840609552994
819.0,0.0,-4.146183178099648,-1.1574190474428292,662.2547768221535,121.16539511919088,291.0517251074297,0.5242213461884048,-1.0,-4.146183178099648,-1.1574190474428292,662.2547768221535,118.02089561804792,291.8501860811931,0.5024522844583803
820.0,0.0,0.6043152490555883,0.1848708673840633,670.3555523411061,130.47912828102383,291.0517251074297,0.6065965250737906,-1.0,0.6043152490555883,0.1848708673840633,670.3555523411061,127.64533938905923,282.17103244479335,0.584814002268936
821.0,0.0,1.606146851642265,-0.1153002712713213,302.30481910232686,54.45011759503267,68.94827489257028,0.1863735331786964,1.0,1.606146851642265,-0.1153002712713213,302.30481910232686,63.85451581489997,81.7910605476099,0.18459963906978483
822.0,0.0,-5.058803916103358,-2.6448410866539405,497.93788122715097,122.82773363676031,148.25949648163916,0.5263459534405582,-1.0,-5.058803916103358,-2.6448410866539405,497.93788122715097,118.93846278593722,117.58481791472806,0.5132873582689634
823.0,0.0,0.5356155074118618,2.667323344606785,900.0702194513217,135.49595733379996,354.5036338234353,0.6466131828107311,-1.0,0.5356155074118618,2.667323344606785,900.0702194513217,131.91837365342448,346.7345353321525,0.6102344769351857
824.0,0.0,-2.3863231666067435,2.5995308045828267,973.4731529293656,149.69800556320132,225.29534294879892,0.8049668722741568,-1.0,-2.3863231666067435,2.5995308045828267,973.4731529293656,144.7760837979866,225.89222121486156,0.702787607336341
825.0,0.0,-0.434332148037825,3.86243593794201,1118.9898405604183,68.92238546334984,260.79449713255167,0.2170084756396205,1.0,-0.434332148037825,3.86243593794201,1118.9898405604183,73.46106123294709,359.9985966869877,0.22577666325674883
826.0,0.0,0.0740463693896862,0.6052921927352841,969.0377898827954,53.38161628379893,354.5036338234353,0.1732345364024365,1.0,0.0740463693896862,0.6052921927352841,969.0377898827954,60.97047298102251,356.5858248820638,0.17450232377042738
827.0,0.0,1.5829948757365422,-10.633412337773905,988.5791435915156,110.1566562375914,336.58677541084046,0.3890140718026276,-1.0,1.5829948757365422,-10.633412337773905,988.5791435915156,104.32846175446397,359.999147148823,0.3828305113179058
827.0,1.0,1.3475450559156386,-9.669726858722328,977.2604570571158,69.73718498270613,213.96323371392023,0.4001609694634844,1.0,1.3475450559156386,-9.669726858722328,977.2604570571158,84.44910293502164,360.0,0.4041145461199598
828.0,0.0,-0.0713061046026535,0.3959655447544037,503.5653505368805,69.31691163496862,162.00830004941923,0.217717598239167,1.0,-0.0713061046026535,0.3959655447544037,503.5653505368805,75.99266955732162,165.9261476051306,0.2239664526777451
829.0,0.0,-3.59323458282092,3.034204552171502,1001.1089304912822,69.29300295203885,208.42517242808168,0.2145067287756938,1.0,-3.59323458282092,3.034204552171502,1001.1089304912822,76.0640255885395,225.25716848236763,0.22292016399590944
830.0,0.0,-2.89749936530248,4.759763104003781,932.316594189656,141.4591340530205,28.42517242808169,0.7117061766621431,-1.0,-2.89749936530248,4.759763104003781,932.316594189656,137.28038532909557,29.626551842490144,0.6612917263433764
832.0,0.0,3.940001619097672,2.2936470546590044,339.3179882246178,108.15819579143168,319.1066071131974,0.4239164558986218,-1.0,3.940001619097672,2.2936470546590044,339.3179882246178,106.27298285078055,305.49336519815097,0.42234364151850784
833.0,0.0,1.631728680175172,-0.4965690977590498,308.1860872436052,113.80170193674374,248.94827489257028,0.4929269778772107,-1.0,1.631728680175172,-0.4965690977590498,308.1860872436052,113.0795896092166,244.93050880822852,0.48701125341507945
834.0,0.0,-0.8721822001793811,-1.4306607977791683,539.0721015827414,129.69529669407146,319.1066055893235,0.5974738409155984,-1.0,-0.8721822001793811,-1.4306607977791683,539.0721015827414,126.73305678568438,318.99551828596134,0.5785897070576795
836.0,0.0,-1.987235342573122,-3.816375459132402,577.0120174270016,105.49781431943678,175.05038951468313,0.3798582867931477,-1.0,-1.987235342573122,-3.816375459132402,577.0120174270016,101.31631734942812,154.67304604635677,0.37794544773814875
836.0,1.0,4.52426392205065,9.754515651793724,295.54615661947406,74.18377594724097,31.740503518360857,0.3426224261414953,1.0,4.52426392205065,9.754515651793724,295.54615661947406,86.26245585822684,159.84555479560996,0.36526301383163956
836.0,2.0,4.650978287041987,10.45013164425336,299.2042151643902,101.9035544184928,107.48016952884164,0.3275263207142753,-1.0,4.650978287041987,10.45013164425336,299.2042151643902,99.90907746000967,154.1006583997783,0.33174659854521804
