evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
699.0,1.0,12.933623908079838,-6.534448051308175,806.8227306905081,70.67758423640228,314.704657051201,0.3716983687507147,1.0,12.932648371857756,-6.533448958376011,806.8237247954484,80.75188338022215,359.9728170003781,0.4718544565467897
699.0,2.0,13.481180600557847,-6.32309893342314,812.5435594832448,108.96521527186589,4.949610485316873,0.3612911128442443,-1.0,13.480962344492685,-6.322098933423142,812.5425594832449,99.84089751796981,63.303068510356056,0.3758446992801323
701.0,0.0,-0.0049091648963093,-4.154972501522849,269.3831776764097,81.88547030301582,328.25949648163913,0.2543362464230362,1.0,-0.004478916361637823,-4.155501481471279,269.3824373953428,84.02903960283842,358.0781249110006,0.2610992563624607
702.0,0.0,-4.35350323634691,2.4460689493042267,1093.3135783603666,96.74861023031184,46.62717458911951,0.3143853087891384,-1.0,-4.352503754775308,2.4470658959338527,1093.312588338235,94.02588915159357,57.4999201719604,0.323485411431648
703.0,0.0,-0.7371684407557826,4.512272698731948,893.0445922493178,76.03011363617775,28.42517242808169,0.3534635373374598,1.0,-0.7361704389662392,4.5112733462429695,893.0454802249654,86.5308320299564,191.4434456211476,0.3769624783962132
703.0,1.0,-1.3843645724382654,12.73840063281257,786.0557987315121,76.63731176581763,45.29534294879896,0.330554872230918,1.0,-1.3853638920920104,12.73939297243297,786.0552280142177,86.82714832703044,192.22750725581864,0.3571057914287875
703.0,2.0,-1.656008475081963,13.949565753371305,790.5073423849758,103.16497537954848,131.92702484679353,0.3136472654399866,-1.0,-1.6563567169731308,13.949954384371786,790.5063607925756,99.11809308990453,186.5765409324112,0.31763213717001554
704.0,0.0,-9.711276343305444,-4.931885006507109,478.8783757707959,114.16790398435636,255.07913822146617,0.4153686042730441,-1.0,-9.710926360605983,-4.932318451493009,478.8775251585633,107.03931143215028,296.5393144145362,0.40222475400878954
704.0,1.0,-4.569418665588373,-2.6591569224061047,723.1361684633571,114.56537582765884,291.0517251074297,0.4345312279808428,-1.0,-4.5692728426900695,-2.659626393184925,723.1371630631336,107.37244495679138,296.78124565240637,0.42150194673675245
705.0,0.0,-0.041678915658565,2.314313448603293,682.6580303794018,62.81699268819872,342.00830004941923,0.2096287787466116,1.0,-0.04076102658335598,2.3136330683228326,682.657484933311,71.76945277629957,356.18355889228667,0.2089770245051287
706.0,0.0,0.5305050913601868,-4.042825024042969,604.9254374307823,134.25767402821447,5.496366176564703,0.630016862921572,-1.0,0.5313279219438496,-4.041945444572734,604.9244769398381,130.54386983156203,8.779243851716942,0.5983865613348036
707.0,0.0,-0.8817827405714525,1.543590757871428,451.27188988821257,137.3318751691384,225.29534294879892,0.6339130670723764,-1.0,-0.8826203143330913,1.5444816387750908,451.27242610013604,135.83842096890936,218.1699470158037,0.6098563898413696
708.0,0.0,-0.4394116845336544,0.4763587861595511,1010.9495236292712,133.06470492995842,162.00830004941923,0.6230147145269771,-1.0,-0.43986177424834394,0.47601436573459943,1010.9485285474489,130.08660827049852,181.90329239888862,0.6022206224621061
709.0,0.0,-14.383243248844815,-21.804015646307896,957.6927994478472,153.0257168799013,251.05319901473453,0.2890074839917598,-1.0,-14.384243248844783,-21.803375322636775,957.6918059747607,145.8638281907503,284.0292970908873,1.0315130294135582
710.0,0.0,1.894571748083848,0.3274699892552337,861.1135629805146,148.33708269308613,281.8567905289476,0.7905314995759543,-1.0,1.8955703267193045,0.3284626002354778,861.1139897289461,143.98813778069893,269.9864473170523,0.7019316943913059
711.0,0.0,4.6276442879246105,1.2718879038882918,753.1207734252936,103.36709683250083,293.9467526644244,0.3705151225145494,-1.0,4.628016026384595,1.2727782630365534,753.1216039290571,100.07650751774233,281.87623232431133,0.3686505173936665
711.0,1.0,-11.27078725187171,-2.211977364460566,509.2177626567756,75.83349593937666,151.57482757191832,0.3317188489838722,1.0,-11.270081726364406,-2.212264386343619,509.2176744700806,86.779828387595,287.35500265573114,0.35925599862013646
711.0,2.0,-12.264552346503422,-2.5661134901644047,515.8406984530952,103.73163968504151,232.4109088096811,0.3166802032289321,-1.0,-12.264190801949539,-2.5669366201772466,515.8398322795692,99.35228811708981,281.56544353762604,0.319699837188059
712.0,0.0,-2.657043691524097,-29.34601531113043,926.7554756440184,129.16225802353807,301.16735726747896,0.1496728134926019,-1.0,-2.6560492741746984,-29.34638330269074,926.7544964380468,112.49797607041631,359.9930904937048,0.15459972613221618
713.0,0.0,0.7807816024511567,-0.5055616742252198,804.2403597688055,136.9371357200701,28.42517242808169,0.653025480955792,-1.0,0.7806593413134095,-0.5046363273217889,804.2413075902491,133.71160572189197,42.23516622894256,0.621695984682922
714.0,0.0,-0.0380096917357168,-0.1033456984439737,746.2986587225955,131.17665863099714,5.496366176564703,0.6082596625447805,-1.0,-0.03900445774724522,-0.10434338103850554,746.2996400526181,128.34679781750327,1.5311026813649133,0.5841557710326193
715.0,0.0,1.817680535996459,1.7245382131234095,920.4439874833228,139.59261591756808,319.1066055893235,0.6909256211951721,-1.0,1.8173010450431613,1.7252963772690384,920.4447591440767,136.31583296321054,301.6812772485171,0.6792397418164617
716.0,0.0,-2.869417279709353,-0.7036469594591921,737.1750914253765,118.90070902166428,112.77710039451333,0.4975773485907552,-1.0,-2.869958896600883,-0.7041801258702121,737.1760061140224,115.47948729434225,106.04130268533265,0.48862528511935566
717.0,0.0,-3.458151446524965,-0.2162374148086776,417.2436055045089,116.36891559222612,252.51983047115837,0.477371347327246,-1.0,-3.457869923571418,-0.21662662893737067,417.2431489826953,113.41318504531861,281.15050880571937,0.4689379495413833
718.0,0.0,0.1080922895765077,-0.0534310308651839,675.1599630312735,96.76605842620164,144.18247490832564,0.3169500967842132,-1.0,0.1072062399728318,-0.05259159224772739,675.1609437105844,94.79653048769867,163.73377802892617,0.3297186609894541
719.0,0.0,-1.2493682889556863,1.8672481559860188,566.4817144431594,84.7245447904989,139.10660515708398,0.2679815809733183,1.0,-1.2486373901686036,1.866710387069937,566.4822945074188,86.51619823911207,208.39914759437573,0.2757732081172543
720.0,0.0,0.1457138630946843,0.4225663442355198,1051.059197585454,116.3519222889287,225.29534294879892,0.4834661644879345,-1.0,0.14647842807843864,0.42325225909618724,1051.059895958266,113.71732331753496,210.8414440386312,0.47350137512119206
720.0,1.0,-3.499536030480101,4.90527037587195,693.0758775236654,117.60919012088874,185.4963661765647,0.4634232214836153,-1.0,-3.4988433276754396,4.905424846339636,693.0763184133302,113.47652973936158,211.4633299511435,0.4494401817978266
720.0,2.0,-5.401066726281385,8.90252774438818,340.7000202561293,113.51505758816684,162.00830004941923,0.4335304572101425,-1.0,-5.400479232943631,8.902497960532948,340.6990847146657,110.79509856256732,208.17242480896613,0.4792556194561882
720.0,3.0,-5.571753664848131,9.362523379344978,340.5906215498192,63.01257242012038,62.8330944230136,0.451682973808888,1.0,-5.572576749827029,9.361623638358424,340.58986372720466,64.88153804364103,85.38980228760508,1.0311314183277607
720.0,4.0,-2.266516460424043,4.281019557983001,680.9851267940045,63.19657462213772,57.31981514150987,0.472635265897668,1.0,-2.2655552702667463,4.280019557983001,680.9861267925758,64.50732565446836,78.10197634735925,1.0311894715872614
721.0,0.0,0.6789615649300842,1.0797502815942437,2244.899720287828,174.39611745286987,88.21248642028371,3.089527080668704,-1.0,0.6799615649300842,1.0807502815942436,2244.898720287828,175.50882252652855,85.02249784243071,3.3028591374906
723.0,0.0,1.6943508679342043,-0.9209887124581044,946.6612409143308,97.12699974602737,33.514707320660015,0.3173785745323684,-1.0,1.6935020549195163,-0.9201385312941756,946.6604757033225,94.4771608240217,53.17611407570624,0.32697469217995434
724.0,0.0,0.2016192110438623,0.2248339451362113,1173.4155224492104,153.01381375310987,111.05172510742972,0.8759965111176145,-1.0,0.2026192110438623,0.2238339451362113,1173.4145230896784,146.394085570814,126.393202244435,0.7177996450270545
725.0,0.0,-3.3776148549260228,-10.910637182762812,892.1314279668279,69.5454968261855,211.74050351836084,0.3981332540923807,1.0,-3.3786148549260226,-10.911620158857772,892.1304664170045,84.63253382470748,346.22303278903746,0.40072761170670024
725.0,1.0,-3.56691558422682,-11.482381590799704,904.3893261274116,109.68163108996876,297.6933576008587,0.3847098112659627,-1.0,-3.566390937521117,-11.483069636320506,904.3895707169271,103.68699532754793,341.7770981142348,0.3785991810154611
726.0,0.0,-0.1286548006051262,0.9289180870939332,353.0598108188601,107.80101801295736,208.85947024778855,0.3982341445931577,-1.0,-0.12898328260823605,0.9289288092725441,353.06055428071267,104.8762199930078,209.0935403443311,0.3979371405786136
728.0,0.0,0.7066278451696633,0.1394005001555989,973.407095580658,112.0643361503474,78.14320947105242,0.425718207812824,-1.0,0.70573399481588,0.13996590152082367,973.4070154969354,106.65763681987697,100.84126126678797,0.41649874541108683
728.0,1.0,7.155588562307798,1.0930830740391997,744.2011404562561,113.1712152016919,62.8330944230136,0.4100057690661287,-1.0,7.154704491407477,1.0940664186208058,744.2002138849289,106.5076607477171,100.81027029745222,0.3981601757059905
728.0,2.0,19.89396087816975,3.2551699880500813,235.35856407100363,42.229674291446365,47.705200327751136,0.5149222734956145,1.0,19.89296087816975,3.2542254595913405,235.35757337272247,24.08315184102394,79.30701025349089,1.0315496296323516
729.0,0.0,-4.981657462722154,-7.156678903885791,441.2872644079344,61.09335589194625,185.4963661765647,0.4505673062161454,1.0,-4.980660236484062,-7.157403225819097,441.28774208204163,81.30536577553713,327.31121182723325,0.4247724300348227
729.0,1.0,1.2298529861672731,1.306756692836828,1098.2973461103743,115.5264887311056,343.8978863189609,0.4675705330959254,-1.0,1.2305608450711056,1.3067061787841787,1098.2980996058695,112.349991420218,322.537208365388,0.4654092972705242
729.0,2.0,-5.166326146343835,-7.179693535352726,458.9739639523691,116.86374721788935,287.48016952884166,0.4379841691658089,-1.0,-5.166791795345111,-7.179667195567591,458.9734132492353,111.35365422621112,323.7008515469756,0.4233632825762446
729.0,3.0,-2.355507547901709,-2.771959663185527,756.2192606960164,63.33318147961872,163.89788631896087,0.4569599571307816,1.0,-2.3545897157035216,-2.770960958379023,756.2183524703073,64.38875700432989,195.62743431477045,1.0315440510138145
730.0,0.0,-0.5248930245320622,-0.8268791812523233,903.7764209007094,137.6562854177116,134.70465705120105,0.6761522049216343,-1.0,-0.5255452675369973,-0.8277773915889424,903.7773944792839,134.54265526421614,124.40235119849277,0.6446318058311211
731.0,0.0,14.918352597986754,12.42566927314396,1090.19251323844,162.0152370494926,43.79547019194732,0.4558018338931234,-1.0,14.918795853998095,12.42470181634837,1090.1916307280435,158.69631656234804,87.20146330861054,1.0315785559130126
732.0,0.0,-2.648483564420445,0.6989859564860339,498.78600974171127,121.01850338722556,258.1432094710524,0.5062991797648477,-1.0,-2.649212262869844,0.6992667666663506,498.7868870573506,117.70488316335212,253.97644067213326,0.5025710665019979
733.0,0.0,-1.056644202845007,0.0968479152640817,389.9897402411184,111.02716956606096,66.05324733557559,0.4154119171903926,-1.0,-1.057449080176824,0.09767016039535614,389.9888184071822,106.48159325967649,78.2273415436776,0.4084377213857304
734.0,0.0,-2.3174849330946614,2.861310623697534,479.7092320434487,113.96832644368162,57.31981514150987,0.4368115989024066,-1.0,-2.318484323013945,2.862170012601737,479.71020378209226,107.66487731798975,36.79195638361787,0.4228753832861677
735.0,0.0,1.748459383983317,-2.018743239433362,784.4371820835773,131.4942663505419,237.31981514150985,0.6149276581442559,-1.0,1.7494046451642804,-2.0195616311232505,784.4381124792155,128.36230536823587,217.43689214447625,0.586630526890415
736.0,0.0,-3.5561839956459664,-6.640545244803519,484.3044239084252,126.37549430834528,162.00830004941923,0.5580481610810316,-1.0,-3.55667549528552,-6.641166958420542,484.3052635113986,121.92114069397599,155.22670765359672,0.5322635236074139
737.0,0.0,7.870734200173132,-1.1310293545163006,334.10946988881966,121.4040046265292,291.0517251074297,0.6162993629561172,-1.0,7.871354238078235,-1.1315485085413526,334.11038266961737,118.79150217309308,258.52538638533804,0.6183766837788276
738.0,0.0,-2.9195841789231736,0.2819588975882379,1061.4851323588628,97.41941207164862,237.31981650283905,0.3174230389628461,-1.0,-2.920566914753434,0.2809671198228403,1061.4859207316977,95.03680099132188,261.4084205748969,0.33074164397954775
739.0,0.0,0.0503570631211243,-0.2328389330027676,559.7808252195811,116.19373949102796,5.496366176564703,0.4679309547902251,-1.0,0.05030812121980866,-0.2333032243028784,559.7813432751924,112.26086794219444,0.004379520599296189,0.42700867121813796
739.0,1.0,-1.1194023363071717,-7.030533856159906,194.7339410655796,59.75256232507692,201.1538222802296,0.4678186695779887,1.0,-1.1185096157671501,-7.029536714004288,194.73347544119576,61.183980815803324,243.75806115163326,1.0307963201471368
740.0,0.0,7.7965007175906464,-8.980044371211534,386.804144015944,70.51349728178782,281.8567905289476,0.3911210953560425,1.0,7.797187478971519,-8.97969775477699,386.8031683225005,85.10917568720076,360.0,0.4184833505370317
740.0,1.0,8.123694013161156,-9.479326413696896,396.6377665558233,108.3077415412112,342.00830004941923,0.3782162057647313,-1.0,8.124600361663596,-9.478326413696896,396.6367935372109,109.25894735719032,359.9990968566724,0.42791890608112304
741.0,0.0,0.348400334643614,0.2195712946340009,374.2324305189471,105.66400555999002,298.3184621496248,0.3757021892545318,-1.0,0.3482821344466842,0.22031999018890241,374.233186840009,101.73438386580798,295.940628503066,0.3755018961858847
742.0,0.0,-0.9636420327182263,1.073518269705076,580.2258565621356,140.56969764997334,225.29534294879892,0.6982840187658871,-1.0,-0.9646043878104777,1.0735056857638634,580.2268537929738,138.06702696495273,231.3643922303709,0.6740343966902789
743.0,0.0,1.213365329945418,-4.774575340661173,809.0054176627601,80.98594441049671,342.00830004941923,0.2521549451216607,1.0,1.2140913233528412,-4.773577555758022,809.0049485830361,83.97331564068938,359.9990720387816,0.26364842609530736
744.0,0.0,2.188806825815501,-1.0689553215656815,598.6216610055677,40.37111211943806,248.94827489257028,0.1623334092593685,1.0,2.1883383401598393,-1.0680350104919158,598.6222383157145,49.27284997395011,239.51887557015078,0.15513998766980736
745.0,0.0,1.1838380244457198,-1.039408178614181,1005.9361314853364,122.0427179767586,25.693380449399065,0.5344895753412617,-1.0,1.1847475457462062,-1.038509757138494,1005.9356129528189,119.37383894565103,47.71478058065602,0.5185125030597704
746.0,0.0,-4.814112205747364,-2.363696270883487,307.62866089746905,112.7466450344463,111.05172510742972,0.4534558883317613,-1.0,-4.814715472286192,-2.3632538994687797,307.62910664085956,111.08219622843211,116.07313900005242,0.4662615777242607
747.0,0.0,0.2583825086653846,-0.3458386650068519,843.8821622794178,130.5875918951785,162.00830004941923,0.60667452535759,-1.0,0.2588220615928306,-0.34520984791590603,843.8825259426567,127.68087574519092,173.17413104177206,0.5809874875945995
748.0,0.0,1.024496024219374,0.0732391561744663,1002.2055143301112,99.6347328374654,270.0,0.3426105302854773,-1.0,1.0246703668628654,0.07407371100530372,1002.2058622068743,96.79366863018272,264.391703894853,0.34369590566603414
749.0,0.0,-5.989629381201496,2.3816958539497364,1088.1813403476808,123.17961496665272,217.15383875814933,0.5398372006264608,-1.0,-5.989661743988034,2.381503528281607,1088.1819696827488,119.81885462242553,250.74474695313478,0.5282418228798591
750.0,0.0,-0.4911151242614124,-0.2465524830105039,650.153194272488,132.97731490851402,328.25949648163913,0.6238211313564342,-1.0,-0.49115360104891204,-0.2463304638026119,650.1531027939261,129.96403418061794,349.79472957954397,0.5985094295552933
752.0,0.0,-3.451052825017989,-4.491366866068503,529.2642650021842,63.93290556662258,291.0517251074297,0.2068681787958863,1.0,-3.45049429204166,-4.492058387485406,529.2649495780169,72.47425458243062,322.51676617301405,0.20904703861845042
753.0,0.0,0.166020815390854,-0.93358284360545,1005.8262414191308,143.7068808703698,342.00830004941923,0.7301492890503151,-1.0,0.16657902636796668,-0.934578456120092,1005.8252795338293,140.15977066297853,357.3325880674869,0.6791414430815571
754.0,0.0,-0.8697653404732364,-0.9747326913558964,1145.0330927756006,115.43725959648168,311.9270248467936,0.458625227496024,-1.0,-0.870517367592031,-0.9750517265861038,1145.0336744678752,111.86319457306544,307.72573852018866,0.4498331000992085
754.0,1.0,-9.511627671233072,-7.301363194373437,516.1034661987804,61.7378145733007,148.25949648163916,0.4403235506423372,1.0,-9.511674174043058,-7.300560038199583,516.1042019164261,81.54681822494018,311.8181451259587,0.4214051316983378
754.0,2.0,-9.056844969557432,-7.178146370985914,529.0394068000447,116.1009752879023,258.1432094710524,0.4292957955678834,-1.0,-9.056026007921837,-7.1787581597092815,529.0393880058416,110.18825041726751,307.74636879109806,0.4162398590479299
754.0,3.0,-3.996861980761452,-3.04323105883455,818.4244300040792,65.20643758732282,148.77501187100418,0.451888597274162,1.0,-3.9959676103816175,-3.042646736378763,818.4247772782553,65.98964581969074,183.7483417512103,1.0312519059771048
755.0,0.0,0.5277102278205064,-0.3399770780962967,976.8989222572484,138.87350460768636,281.8567905289476,0.6832673655082975,-1.0,0.5284496235315257,-0.3408371451374973,976.8996867660019,135.71541823068424,272.1171110054646,0.639633369035201
756.0,0.0,-2.0251716019262886,-2.8688037201016243,1058.7513113195184,137.70189992576985,314.704657051201,0.6681361259031123,-1.0,-2.0261456543518763,-2.8683550232406776,1058.7516944323197,134.29536056837483,321.1301821995322,0.6511538503284247
757.0,0.0,0.174486800184944,0.0381891390665316,1069.4393680881522,115.24510407594263,12.216349187030522,0.4588804147339623,-1.0,0.173486800184944,0.03873262428319872,1069.4403655568613,111.54007078269174,16.708982843450855,0.44629568842101996
757.0,1.0,1.9660923054339177,-6.8998242408959385,767.3644261304328,118.21551938817602,355.0503895146831,0.4469929776453005,-1.0,1.9670912092905364,-6.900245874562135,767.3634268990254,112.3629168424311,360.0,0.41080247807903947
757.0,2.0,3.7987783305161,-11.308447344730396,473.4448465629727,118.2873674517493,331.5748275719183,0.4339547837987749,-1.0,3.7997246414073897,-11.307462644621069,473.44391212437745,113.44222009788123,360.0,0.4345115403230818
757.0,3.0,1.6989072908199248,-5.370634863105693,747.3033310472224,64.24406336995875,213.96323371392023,0.4480389892643524,1.0,1.6992408829511128,-5.369634863105695,747.3024852379885,65.6570518698735,251.99149343741846,1.0311336620349385
758.0,0.0,0.1508054129280225,0.3549439508891936,736.7267515494565,116.64038937272612,148.25949648163916,0.4840249069904891,-1.0,0.1516716124526724,0.3552282936785327,736.7274423999094,113.81463897942893,139.12909764988558,0.47097649165044997
758.0,1.0,4.321451127412203,4.592711655225671,370.4972253782515,114.9739853278004,101.85679052894758,0.4574861648143144,-1.0,4.320559560561555,4.592670872123673,370.49764121549623,112.41981233463227,138.5331252918648,0.4616957706969247
758.0,2.0,3.883409646474661,4.94429069606916,365.739634350994,63.788158496997696,328.25949648163913,0.4675804337987604,1.0,3.882503574852279,4.94370468536237,365.7389639594926,65.29749327247391,360.0,1.0314784709671192
759.0,0.0,-0.3444514382274377,-0.3239947115509949,653.1816130958354,107.83066886515788,331.5748275719183,0.3879145989091183,-1.0,-0.345250746597065,-0.3244859221360019,653.1824124748052,102.58358162966302,322.28823983356847,0.3851148130354474
759.0,1.0,-4.603504060401832,-5.779766842057697,491.4599966658321,106.33112285054555,291.0517251074297,0.3630486284286522,-1.0,-4.602516164035708,-5.7805207681712485,491.46024843406167,101.85550073863922,321.95981788251237,0.36312222307987596
760.0,0.0,-0.1532511885048251,-0.0940395331375913,331.7575772721945,85.42753799457651,61.19548011074684,0.2727915458854664,1.0,-0.1523730870885664,-0.09309192745334563,331.7583833033774,87.25571748752768,83.69896222861655,0.27971770930637196
762.0,0.0,1.5553194371455523,-1.958663219817829,972.237092483026,32.93090339524362,211.74050351836084,0.1557787835019315,1.0,1.5563191473926343,-1.959447638321108,972.2360924830276,40.34987446437013,215.117207540454,0.1463235435850746
763.0,0.0,4.172334247253318,-2.706101949135544,425.98824612031126,104.13748807015035,248.9482756959009,0.3649776107257192,-1.0,4.173190428325704,-2.706383390490971,425.98903716373434,99.88319136000402,240.21387603697534,0.3655267971421725
763.0,1.0,-2.3912362537705008,1.378021822190341,304.0987755108167,101.20411865535472,226.6271745891195,0.3359715636192249,-1.0,-2.391511230804613,1.3777503236551722,304.09853663394995,99.84408428672361,239.5403596675655,0.3443434479880797
764.0,0.0,10.395312407421295,21.31429416593671,1193.3485984093663,148.15496366325883,75.7767428239919,0.2530177754798083,-1.0,10.396312407421277,21.313440444240133,1193.3495799386244,144.28060229325536,110.39339916741037,1.0177513036994807
765.0,0.0,1.1408416690580978,4.2183464652146085,419.417609099324,119.73956979596858,134.70465705120105,0.5164864262643412,-1.0,1.1400330247177686,4.2174335916473416,419.41661728263637,116.8175444635462,171.48311036988144,0.5006729989471337
766.0,0.0,1.4141585641519896,0.8329240327615715,838.0785998961676,84.63129440065023,81.52563509415607,0.26791389095813,1.0,1.4132518774600862,0.8339240327615715,838.0779251547381,86.54714212122079,109.40415680844188,0.2763043396488458
767.0,0.0,-0.375304987349125,0.5130695077878329,920.7126321347624,132.58858334090036,45.29534294879896,0.6310349668798682,-1.0,-0.37436387769834056,0.5134815762655005,920.711797168279,129.95292053447866,51.999524441677345,0.6108378477409921
768.0,0.0,-2.493788052177983,3.808989094988384,1092.6854360672294,70.95568833502303,45.29534294879896,0.2237123684317096,1.0,-2.494747705108618,3.8098104771703634,1092.686357064951,76.7119463024195,32.05210472998401,0.22865943057654953
769.0,0.0,1.905495030646161,-4.821666462886498,463.6486504206556,82.24594191511622,342.00830004941923,0.2569400894846331,1.0,1.9058778697760603,-4.820721730645696,463.64777387375636,84.66399882926788,359.99536426864745,0.2696413411068189
770.0,0.0,-9.138589016923362,-10.641749328162971,17.034905531435882,24.54919638360943,208.42517169506957,0.6242865106024503,1.0,-9.137794447171459,-10.641201290575374,17.03590553143556,68.2619435073496,306.7937099121213,0.3050552986142851
771.0,0.0,-4.485510436761196,2.4419167475838286,717.9200519470978,44.89202206543906,211.74050351836084,0.1813795950018659,1.0,-4.484510436761196,2.4409167475838287,717.9210488400292,57.32258961094757,235.2807708484739,0.17004708758005782
772.0,0.0,3.352275210576906,4.052310189118046,477.2288524961212,91.4671554503034,275.34868982700186,0.3035731935582555,-1.0,3.3531960694561724,4.051522889008292,477.22786432790156,91.10792487866976,322.5886093519698,0.30530929109693505
773.0,0.0,-0.6289484558512921,4.9509290594943,755.0388496133335,97.3325020733404,159.24899774582687,0.3181088867202715,-1.0,-0.6293332772587321,4.951041335109865,755.0386221466133,94.61210599560218,183.83459598855416,0.32773664205744635
774.0,0.0,-1.7694350061268267,-0.5482617676908852,555.6936274171057,131.48223155339392,111.05172510742972,0.619120493194105,-1.0,-1.7704248099463393,-0.5492617676908852,555.6944960468934,128.42817560783288,102.42434495969786,0.59288593605642
775.0,0.0,4.425007022805204,-2.468222590677001,964.5460869225078,129.2957807212317,37.15383875814936,0.5867952040331689,-1.0,4.424601318249721,-2.467391794447894,964.5458736829124,125.70582920447697,65.46887768548528,0.5579860347299535
776.0,0.0,1.7005147417269768,0.0450939716987868,1088.8199242096773,142.43357153230556,291.0517251074297,0.7153653480203657,-1.0,1.7014734807009764,0.046074740697876426,1088.8193501629291,138.67576701201216,275.1830644355607,0.6637591086008277
777.0,0.0,-3.5256998818323524,0.175578945289816,499.04493772744695,76.19437758044477,209.5205942943185,0.2909432176978161,1.0,-3.525302285577842,0.17462394571927708,499.04556958910206,87.23934454761283,263.44582276131393,0.28528548593964886
778.0,0.0,2.228793508407321,3.904215325594947,952.3956559823716,149.63479784668462,328.25949648163913,0.820488996770488,-1.0,2.229250909426333,3.9049957537241102,952.3958262646102,144.03919718384753,331.474323912928,0.7033190194495529
779.0,0.0,-2.858222932612989,-1.4034620814522685,645.0277625055998,129.3418166520077,101.85679052894758,0.6004807776366283,-1.0,-2.8591988776666444,-1.4029559415804973,645.0267666156903,125.82190155834127,113.04875457293289,0.5686068618842446
780.0,0.0,-7.103029664353784,-4.594260114427904,1032.7442859669443,100.00654769839994,114.79128134057515,0.3476042447603915,-1.0,-7.1031695724211,-4.594464545309728,1032.7444027517586,97.16793229816011,121.38680468863836,0.3478759637675278
781.0,0.0,-0.3780911358637198,-0.2213086429578936,1045.6740667720971,140.50828926102452,14.563891471455497,0.6958071005045964,-1.0,-0.3770911358637201,-0.22046727999095672,1045.6747839633417,137.22045551305416,6.025034796553343,0.6555870995170279
782.0,0.0,-1.5224650376151203,-1.4166165227460965,822.0255362437366,151.616283804785,148.25949648163916,0.8352599397403887,-1.0,-1.523441083056455,-1.4169459479301114,822.026533910426,147.0252955005908,132.74037133447382,0.7253457634335962
783.0,0.0,-0.2492383185771856,7.396183185050717,889.5819785174784,124.0116931761476,139.10660558932355,0.5456866712406601,-1.0,-0.24971527247103326,7.39570034929505,889.5810114304945,120.21597734223457,179.09808939922647,0.5264033746505072
784.0,0.0,0.2227475822422278,-3.084502338853809,998.7321600948596,131.06073758365622,343.8978863189609,0.6044602625555515,-1.0,0.2217562553123872,-3.083502338853809,998.7329721991842,128.47640238906814,359.9983955995027,0.6837595692010332
785.0,0.0,3.262508930126316,4.386344638983317,668.1830687500983,120.97228896378572,345.4361085285445,0.5158218294809154,-1.0,3.263168234015805,4.386806233240074,668.1839810218071,117.10096271887483,325.9066473688845,0.49684506458407207
786.0,0.0,1.0658933311837728,0.9653466761716344,833.5817674765841,116.34220223521362,112.77710039451333,0.4712958465671515,-1.0,1.0649373502349433,0.965427248672913,833.5810079095695,112.9695619288072,137.97565095875365,0.4627712262364332
786.0,1.0,4.316201043125432,4.85925261309653,493.56772302910406,116.52470812261632,101.85679052894758,0.4552173291327361,-1.0,4.31521902176997,4.859467141950597,493.56721527864914,112.3487952411721,137.81962298357485,0.44379543143068967
786.0,3.0,4.451096760277281,5.173932136250301,483.4625599807398,64.07367985240701,354.5036338234353,0.458807457271412,1.0,4.450762250316183,5.173129091174634,483.46324450625303,65.81513649889783,360.0,1.0314825209350067
787.0,0.0,-1.4756127906452718,-0.3477826406373729,1077.720730762726,139.44639584582768,270.0,0.6896792341224495,-1.0,-1.47490855748477,-0.34824438227333093,1077.721721483706,136.3924160406961,274.45610300478575,0.653243968364374
788.0,0.0,1.9469067721011868,2.5781544311820994,860.448612317894,150.68681916086058,342.00830004941923,0.8360835810457136,-1.0,1.94640680562153,2.578904374223194,860.4495882021017,145.25746999511773,325.73251839865816,0.7128079416464512
789.0,0.0,0.1210541411829382,1.315117380338478,1116.738867113212,137.93280359681566,134.70465705120105,0.6717471903177611,-1.0,0.12192093812121167,1.3141436513497546,1116.7388688359488,135.04172875058674,154.03523306874973,0.6371134272323149
790.0,0.0,-0.3250195307947763,0.4806822027214252,692.4977562975316,122.59595411369904,31.740503518360857,0.5276588339225229,-1.0,-0.3246058380177059,0.47991916344536617,692.4969237339969,119.52489891618978,48.117247252345116,0.5143001811529511
791.0,0.0,0.0449564384371541,1.9524174585465064,838.262233163966,148.80882051700894,342.00830004941923,0.7931833776787464,-1.0,0.04506406371926927,1.9533868685085563,838.2613409062327,144.14646704538524,356.83461587897455,0.7021047641743422
792.0,0.0,-1.9011760378610632,1.680204422831551,805.1117683760204,116.96949684678202,197.9916999505808,0.4853248527752026,-1.0,-1.900223923136697,1.6792469927120177,805.1126970027901,113.925873508448,223.43853272952765,0.4746779331872639
792.0,1.0,-4.661069003274776,5.312652072977301,432.6636589135389,117.19663869926494,184.94961048531687,0.4697297394161477,-1.0,-4.660097514704547,5.312160718729366,432.664436199506,113.45373340278296,223.4247566787461,0.45658613685369226
792.0,2.0,-4.968543914447807,4.812588098686064,424.3168063849226,62.57157179036381,62.8330944230136,0.4722102188514393,1.0,-4.967686272901787,4.811907969884517,424.31744566663133,63.974279641362685,94.28056083824472,1.031508737083357
