evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
775.0,0.0,4.425007022805204,-2.468222590677001,964.5460869225078,129.2957807212317,37.15383875814936,0.5867952040331689,-1.0,3.3359765783737574,-1.9794887856178736,959.6577587679883,124.69170686605605,63.83129127039266,0.5704075078015598
776.0,0.0,1.7005147417269768,0.0450939716987868,1088.8199242096773,142.43357153230556,291.0517251074297,0.7153653480203657,-1.0,2.2870870496615656,6.2644661404981825,1078.8199267249506,136.32891264365452,276.5361544061228,0.6532853121985625
777.0,0.0,-3.5256998818323524,0.175578945289816,499.04493772744695,76.19437758044477,209.5205942943185,0.2909432176978161,1.0,-4.1017325806134775,0.1507745775626551,509.04493772744695,87.7091774762855,262.67990071484235,0.28507675949348066
778.0,0.0,2.228793508407321,3.904215325594947,952.3956559823716,149.63479784668462,328.25949648163913,0.820488996770488,-1.0,-7.525683277015569,12.358617019745349,943.5344943713892,142.07952715165817,334.758404125919,0.6941862617949792
779.0,0.0,-2.858222932612989,-1.4034620814522685,645.0277625055998,129.3418166520077,101.85679052894758,0.6004807776366283,-1.0,-1.9753716564605002,-1.7070402435464644,637.6125618397905,124.37624511170026,113.1841783757999,0.5626234169456521
780.0,0.0,-7.103029664353784,-4.594260114427904,1032.7442859669443,100.00654769839994,114.79128134057515,0.3476042447603915,-1.0,-6.205755309385288,-4.605787572837434,1030.0575750431844,97.07692056353712,121.53566142637013,0.3484328208384249
781.0,0.0,-0.3780911358637198,-0.2213086429578936,1045.6740667720971,140.50828926102452,14.563891471455497,0.6958071005045964,-1.0,-6.0314335963801975,-0.030548515609000192,1036.0846538852672,134.95551117890028,7.34044258008992,0.6452750467130132
782.0,0.0,-1.5224650376151203,-1.4166165227460965,822.0255362437366,151.616283804785,148.25949648163916,0.8352599397403887,-1.0,1.5077056899897245,-11.416616321704538,812.0255362437367,145.12374232825653,131.91407589077045,0.7459505784832698
783.0,0.0,-0.2492383185771856,7.396183185050717,889.5819785174784,124.0116931761476,139.10660558932355,0.5456866712406601,-1.0,0.6465567571154038,7.756251074911645,887.2949107173092,119.55773840813379,179.4965377353254,0.5249708478919741
784.0,0.0,0.2227475822422278,-3.084502338853809,998.7321600948596,131.06073758365622,343.8978863189609,0.6044602625555515,-1.0,5.890981337810741,2.9228373173940314,988.7321600948596,126.51759973470944,360.0,0.6296254356818913
785.0,0.0,3.262508930126316,4.386344638983317,668.1830687500983,120.97228896378572,345.4361085285445,0.5158218294809154,-1.0,5.264381115450288,3.0447299635586518,661.0302281793413,115.73147809769407,324.73230958698866,0.495623348825512
786.0,0.0,1.0658933311837728,0.9653466761716344,833.5817674765841,116.34220223521362,112.77710039451333,0.4712958465671515,-1.0,1.3637775862499524,0.9524665846290263,825.8429855516426,111.05817633909005,138.49028064399715,0.45587165071594604
786.0,1.0,4.316201043125432,4.85925261309653,493.56772302910406,116.52470812261632,101.85679052894758,0.4552173291327361,-1.0,4.57868309592201,5.164352955116707,487.9249181417502,110.99921469839691,137.96894038856587,0.441230073025764
786.0,3.0,4.451096760277281,5.173932136250301,483.4625599807398,64.07367985240701,354.5036338234353,0.458807457271412,1.0,-5.5370594558084045,-4.439005836170821,484.84342854917986,67.72948475633305,359.986539450349,1.0314390304955228
787.0,0.0,-1.4756127906452718,-0.3477826406373729,1077.720730762726,139.44639584582768,270.0,0.6896792341224495,-1.0,-3.121297522522486,2.030727963657393,1067.720730762726,134.37509546816926,276.8254554197207,0.6220307694374749
788.0,0.0,1.9469067721011868,2.5781544311820994,860.448612317894,150.68681916086058,342.00830004941923,0.8360835810457136,-1.0,-8.053093227898813,12.57815239317263,850.448612317894,142.80541090030476,329.17163772001715,0.7001869739502858
789.0,0.0,0.1210541411829382,1.315117380338478,1116.738867113212,137.93280359681566,134.70465705120105,0.6717471903177611,-1.0,0.12381058173242615,1.281254255116667,1106.738889151071,133.4512839185279,153.22573614406124,0.6347261698371851
790.0,0.0,-0.3250195307947763,0.4806822027214252,692.4977562975316,122.59595411369904,31.740503518360857,0.5276588339225229,-1.0,-0.7286457599939942,-0.688220945581665,684.2774372121946,117.47697067301263,48.709867004212754,0.5065684026805027
791.0,0.0,0.0449564384371541,1.9524174585465064,838.262233163966,148.80882051700894,342.00830004941923,0.7931833776787464,-1.0,0.8659313727007403,6.126318042950203,828.262233163966,143.04269492549997,354.92942537549845,0.7036516145453267
792.0,0.0,-1.9011760378610632,1.680204422831551,805.1117683760204,116.96949684678202,197.9916999505808,0.4853248527752026,-1.0,-2.2092542340835934,2.034700936589023,799.3831291796203,112.50025224886808,223.63508829516513,0.4699620922823433
792.0,1.0,-4.661069003274776,5.312652072977301,432.6636589135389,117.19663869926494,184.94961048531687,0.4697297394161477,-1.0,-5.525309857260442,5.0655899099030295,428.6817851642184,112.53766686969743,223.31864035488974,0.4532940732696493
792.0,2.0,-4.968543914447807,4.812588098686064,424.3168063849226,62.57157179036381,62.8330944230136,0.4722102188514393,1.0,4.958687075853714,14.796594139307526,433.6400314885568,65.261774495108,101.28757782791496,1.0315180429283362
793.0,0.0,4.5979645391803565,-1.4376695398355297,561.36343060426,32.10775008105977,45.29534294879896,0.1440753208326254,1.0,-0.31327012383957875,2.790230729762108,571.36343060426,47.84768705944197,54.87944120726911,0.14076802201102928
794.0,0.0,-0.3386217654890231,3.28440765703823,868.9082850244105,121.96764840298998,28.42517242808169,0.5314306385289795,-1.0,-0.45893870924500174,3.157748470047033,862.9791366453856,117.39993937802689,13.092020154194906,0.5103194455621435
795.0,0.0,-0.6073260948737982,0.0564412925316322,1105.0537312821837,136.71334980624036,67.22289960548669,0.663477572775,-1.0,-0.9862087482610911,-2.3183143259878523,1095.053731282184,131.66826501665668,85.51269464016231,0.6228549921235519
796.0,0.0,-2.094048295458592,1.997276728196681,822.4120266014563,97.04728575581622,26.80206009515936,0.3161068096058525,-1.0,-3.7923788953800854,2.16001443700252,817.5418444255738,94.12465263554235,38.802066912906234,0.32597054382422724
797.0,0.0,-1.7940274970009682,-3.028989373457605,673.6325194846092,145.2947210866427,277.5176433426077,0.5390165135738164,-1.0,-0.31156722481147175,-4.309610626440701,663.632519484614,94.06186840566542,323.75487805736884,0.36972621101279757
798.0,0.0,7.483770632717555,1.679303924119525,958.4388762202756,35.68505198428456,68.94827489257028,0.1399218036829984,1.0,0.7048529345241505,1.4669782507194484,962.1012651304293,51.319386329337476,87.27047652403704,0.14335877733454083
799.0,0.0,0.6560529190720388,-0.6319983438240229,382.6478672272967,117.021004907161,16.10211368103913,0.493482815466562,-1.0,0.3289996303384929,-0.08820227577294146,379.5476659111662,114.43101946233628,42.693035725545144,0.4849219877230827
800.0,0.0,-1.04804220474319,-2.2124698630320268,899.5162728845288,68.7208177797057,314.704657051201,0.2161823148494046,1.0,-1.8152699593186061,-0.271877308681182,906.9682743095843,76.61344060670447,332.4022574116233,0.22175768058530074
801.0,0.0,6.006752678359106,-0.868367552051712,410.454557416348,116.07430171203814,45.29534294879896,0.4446210597558692,-1.0,7.846051303538616,4.816811099744504,400.45465090791765,109.54364838506102,75.7764793002078,0.42803878972735593
801.0,1.0,0.6998296819915026,0.1575142178426389,719.8046646298807,114.76623930629287,57.7957728548726,0.4569566161899743,-1.0,0.7064694584187685,0.182283094813583,711.8319457803086,109.6173194889152,78.4485376493787,0.44423209057064583
801.0,2.0,4.939581654216909,-0.814433580469025,396.18372565524464,64.76086485491194,291.0517251074297,0.4491314253827422,1.0,-1.7790493636123963,0.004272192185918951,399.7416387094512,67.36705278853807,313.62216054279844,1.0312659161468694
802.0,0.0,-0.9213243337323576,0.7839365600767536,374.8182162299856,94.40881017071648,340.61696369012,0.3133714714754639,-1.0,9.078675666267642,10.75845285369207,364.86214128609316,91.30491644499034,359.99568935932115,0.39682453543181057
803.0,0.0,-5.810016302516573,0.1688933780870665,539.2952174365453,117.0607660922976,248.94827489257028,0.4571129248332581,-1.0,-5.925511343169663,0.17131281913282753,532.4607712258709,111.22224736904178,270.6381299285853,0.44296977292992523
803.0,1.0,-0.8517917437476683,-0.240527829378023,883.22091786066,116.48209923720816,281.8567905289476,0.4717564916332496,-1.0,-1.769545223974256,-0.23277988774171682,874.7373744189995,111.22096725654313,271.5362428471178,0.45259247375064515
803.0,2.0,-11.79537041059993,-0.1037168066123723,173.64439647628984,57.22745849603566,125.62957286930032,0.4677982310716378,1.0,-2.427595343041193,9.896283193387628,183.64439588506593,61.425064423891925,173.02413585448863,1.0310606813551368
803.0,3.0,-4.595840364115617,0.0695152136814497,526.6370801902924,63.88025805178748,117.69335760085872,0.463552619987225,1.0,5.382467898259165,5.247539002622457,525.9061574722364,63.36468546577446,145.31159074226798,1.031093229515367
804.0,0.0,-3.0839464543627386,-9.45335810430899,379.0628068850394,114.23838730149912,297.1669055769864,0.4508362386546384,-1.0,-2.9366240990370747,-9.470700726644306,378.1232068401452,110.4914430356566,343.45181428611204,0.4439261117404555
804.0,1.0,-1.6441676258883078,-4.5510499580132375,711.0816227918365,114.80297264977852,343.8978863189609,0.4650206757063381,-1.0,-1.9361464648041125,-5.114763604619515,706.8075028561655,110.52954339864766,344.8723525115859,0.45184935050171204
804.0,2.0,-2.605665883828948,-10.197446153516523,375.53504988372833,64.60339002245072,211.74050351836084,0.4542326248541548,1.0,-12.605665883828948,-0.19744615351652328,381.3044817787325,67.7469448474817,221.5818539964879,1.031188597224491
805.0,0.0,-2.735724742069266,2.1467568286338263,1065.640687119154,132.48850135443337,211.74050351836084,0.6191102358869278,-1.0,-2.832412873756782,2.1556989753474824,1058.1760369954386,127.55866178443324,238.92854734857073,0.5789349913179174
806.0,0.0,2.3951010859996984,1.3862429187828835,1103.2855915186256,124.66648212784554,319.1066055893235,0.5404329856418375,-1.0,2.5797495050158705,1.5181131312422753,1095.0157929069492,119.30322760564005,296.3687150165297,0.5247545117817358
807.0,0.0,1.378925394362284,0.660055914323685,797.5104280442715,150.3116580924901,78.14320947105242,0.8117421794974724,-1.0,-0.3010826211832004,-9.339890908547664,787.5104288304806,143.77822946729765,102.08197338537772,0.7135027116248345
808.0,0.0,-1.8930312097611195,-2.098881322543434,541.0778461495233,129.52000705264555,319.1066055893235,0.5991338217489179,-1.0,-1.6961143973084796,-2.878279173681634,532.8493841943678,124.79009573052078,318.36442185499334,0.5732226868488826
810.0,0.0,0.1352144912813937,-0.3474080539900797,345.56485775955457,96.75705252572718,105.72903856679034,0.3086761849687626,-1.0,0.05138291737613041,-2.2317554453326025,335.56485775955457,93.21172167703685,171.33466253456834,0.3217409351897907
811.0,0.0,-0.6493266781686167,-4.679667129771843,492.4024955471423,124.4036512252132,314.704657051201,0.538100099987143,-1.0,-0.44393215055492297,-5.812414834314774,486.1160116730686,119.31332537810167,349.65945720835646,0.5095218619300201
812.0,0.0,-1.7927331854770614,0.5246244515504515,448.7417731706876,133.75760012480382,68.94827489257028,0.6206117658603535,-1.0,-1.5028058682558765,0.8792468670718897,446.1687943440994,131.61643509569254,61.29986294376201,0.6213873101446756
814.0,0.0,-22.44522580536755,7.319514626540238,801.3025410032521,149.88367387266427,178.44976590176807,0.264676556338641,-1.0,-12.44522580536755,17.319513592304798,791.3025410032524,136.96870666966748,213.24730310508144,1.0315412851696628
815.0,0.0,0.88843745734696,3.8800551062611817,808.5583684793514,127.21206235759352,134.70465705120105,0.5678867006759872,-1.0,0.1941766200310298,4.740319382336084,801.1682796673639,122.16545463928986,167.01144042639513,0.5398966196681403
816.0,0.0,-0.3667973408927452,1.0725858396905323,585.8258679610242,123.00553224678104,225.29534294879892,0.5339059623473683,-1.0,-0.40343592367640163,1.0859086513652312,578.2830024536765,118.32816226714132,220.9283482976204,0.5136615666158486
817.0,0.0,-0.1162634502946176,0.6357179670639255,1148.6005796130737,97.29857972412604,147.6717242516848,0.3086635347071202,-1.0,-0.1207411475198566,0.5049415297285371,1140.8191762290953,93.18270038772295,197.92156245971807,0.31932900669878683
818.0,0.0,-2.865004910544897,-2.253525046744244,553.9219516979687,100.71379678272127,307.58909119031887,0.343662162222073,-1.0,-2.9259269683231954,-2.211643170674657,548.7352616728665,96.736845341452,309.48823996833187,0.34611418859522713
819.0,0.0,-4.146183178099648,-1.1574190474428292,662.2547768221535,121.16539511919088,291.0517251074297,0.5242213461884048,-1.0,-3.2708582917010127,-2.1096090463662387,657.4841602564838,117.11665970250128,289.89820915695987,0.513916615475402
820.0,0.0,0.6043152490555883,0.1848708673840633,670.3555523411061,130.47912828102383,291.0517251074297,0.6065965250737906,-1.0,-3.5569542703870374,0.20274376232121294,661.426538487721,125.73359051286351,285.99501888258465,0.5429860738043508
821.0,0.0,1.606146851642265,-0.1153002712713213,302.30481910232686,54.45011759503267,68.94827489257028,0.1863735331786964,1.0,-1.8390804718311526,-0.7036100652163523,312.30429558400226,66.88561241944905,80.88844927187984,0.18584346332516974
822.0,0.0,-5.058803916103358,-2.6448410866539405,497.93788122715097,122.82773363676031,148.25949648163916,0.5263459534405582,-1.0,-4.4553082745147154,-3.5523552787034443,492.74083532410305,117.51775318245996,118.64574893166235,0.5041780536753471
823.0,0.0,0.5356155074118618,2.667323344606785,900.0702194513217,135.49595733379996,354.5036338234353,0.6466131828107311,-1.0,-1.1300019502422765,1.5446063725242962,890.1033498459575,129.9699079574918,348.3360668703096,0.5888529863067757
824.0,0.0,-2.3863231666067435,2.5995308045828267,973.4731529293656,149.69800556320132,225.29534294879892,0.8049668722741568,-1.0,7.613675564830821,12.599529727033413,964.1430179242088,141.93630080662615,231.28498190996004,0.6730366700659864
825.0,0.0,-0.434332148037825,3.86243593794201,1118.9898405604183,68.92238546334984,260.79449713255167,0.2170084756396205,1.0,5.5361954624383785,5.504036549944297,1127.7219820812747,76.52842897114326,360.0,0.22174148078228106
826.0,0.0,0.0740463693896862,0.6052921927352841,969.0377898827954,53.38161628379893,354.5036338234353,0.1732345364024365,1.0,-0.10455990740389419,3.287226481672183,978.677638914627,64.49063534892895,355.1211638854971,0.17563713088010519
827.0,0.0,1.5829948757365422,-10.633412337773905,988.5791435915156,110.1566562375914,336.58677541084046,0.3890140718026276,-1.0,11.582994749240916,-8.824029543328535,979.6364432234295,103.9678093483785,360.0,0.3849037918286049
827.0,1.0,1.3475450559156386,-9.669726858722328,977.2604570571158,69.73718498270613,213.96323371392023,0.4001609694634844,1.0,11.34752750507053,0.3301393659439308,987.2604570571158,84.75310170709758,360.0,0.4097560111485061
828.0,0.0,-0.0713061046026535,0.3959655447544037,503.5653505368805,69.31691163496862,162.00830004941923,0.217717598239167,1.0,-0.8950803765906873,-1.0539107615633792,512.7139981658731,77.3166214995621,164.61102039598308,0.22518292177353305
829.0,0.0,-3.59323458282092,3.034204552171502,1001.1089304912822,69.29300295203885,208.42517242808168,0.2145067287756938,1.0,-0.3269275111104415,2.69137882523615,1007.5924687415766,77.14994744639436,226.0670962109069,0.22453277323929247
830.0,0.0,-2.89749936530248,4.759763104003781,932.316594189656,141.4591340530205,28.42517242808169,0.7117061766621431,-1.0,-4.754563306533441,5.620299143761624,922.3172435800707,135.56370241463333,28.705676979427807,0.6614165643222725
832.0,0.0,3.940001619097672,2.2936470546590044,339.3179882246178,108.15819579143168,319.1066071131974,0.4239164558986218,-1.0,3.746858487448106,2.7059578786748695,337.6770346571881,105.62197300652267,305.7994791470975,0.4207529738700406
833.0,0.0,1.631728680175172,-0.4965690977590498,308.1860872436052,113.80170193674374,248.94827489257028,0.4929269778772107,-1.0,0.9951222812492438,-0.6919211578121652,308.1527836885683,113.21234214927492,245.1887908668861,0.48434349090188966
834.0,0.0,-0.8721822001793811,-1.4306607977791683,539.0721015827414,129.69529669407146,319.1066055893235,0.5974738409155984,-1.0,1.1886716464851204,-2.7194908312765262,529.0723295934918,124.90352824573412,317.7507038184647,0.572486790141554
836.0,0.0,-1.987235342573122,-3.816375459132402,577.0120174270016,105.49781431943678,175.05038951468313,0.3798582867931477,-1.0,-2.1465754970254785,-3.7298840956170167,570.7867918552578,100.65902835948737,154.1348905488806,0.37890004825253054
836.0,1.0,4.52426392205065,9.754515651793724,295.54615661947406,74.18377594724097,31.740503518360857,0.3426224261414953,1.0,-1.1830745366644402,16.023180666340476,305.54615661947406,86.64096203621926,155.98855052044468,0.3624819213759439
836.0,2.0,4.650978287041987,10.45013164425336,299.2042151643902,101.9035544184928,107.48016952884164,0.3275263207142753,-1.0,4.4518189977865,10.433284613111715,299.7748075593785,100.17270864968094,153.99970850700862,0.33169916441604425
837.0,0.0,-4.125660843057247,-4.000468731804858,486.3276856066304,138.8048598747753,154.30661955060094,0.6698786783894128,-1.0,-6.114280529881297,-2.0974814427759396,484.85296942584114,136.46233987677908,130.86432986144106,0.6548511437636593
838.0,0.0,-3.529239272325213,-1.854916308084917,503.9588311903755,145.60660642895746,139.10660558932355,0.7103937680130917,-1.0,-4.581482028208885,-2.6599532831802484,506.5103559344006,143.958152081364,117.12905495042449,0.7270198860672599
839.0,0.0,2.316657714962105,0.2112613632021922,476.3957633814262,81.9172576162019,270.0,0.2575850357663056,1.0,2.294024372319938,0.21039147910200584,479.18257774617496,84.36537885830262,276.6644296061537,0.2622521037524087
840.0,0.0,-0.4361491948480704,-0.1625112473197987,421.8052544558368,115.9057031274438,275.0758686913259,0.458531122582838,-1.0,-0.47390517964954676,-0.18414322047608042,411.8052842222252,109.99457737234326,275.7067480054599,0.4443493310819116
841.0,0.0,-0.0877834439320111,-0.1546794414099892,1095.9294580712674,86.20600277795165,237.79577245157844,0.2807033061839458,1.0,-0.24565176165116123,-0.18603523358334567,1098.431942079876,87.77705734304183,289.0823452790346,0.2831682039650649
842.0,0.0,3.371798381698291,3.177458475605377,655.613453205761,73.42260820676849,111.05172510742972,0.2248151433508769,1.0,2.0995549754388616,3.0277696909472587,660.4024409167705,78.94697767800275,129.33767457150378,0.2335071020032088
843.0,0.0,-2.754665624870228,-0.9163506424768711,875.35586005539,136.9321161710788,270.0,0.6590055594688291,-1.0,-4.785692596822441,-0.1503513328675843,865.8974041611657,131.51836313119986,296.29469631575853,0.6012278378322806
844.0,0.0,-0.0594255070267447,2.135040822907115,1133.067931399194,139.30848715675086,174.5036338234353,0.6780284422059853,-1.0,1.3996367665012142,1.3755204051785141,1123.068013051004,134.01013991001366,179.91518042600728,0.6333243544555849
845.0,0.0,-4.013277711287515,-1.244694886735111,872.4261120540124,144.55401576695277,111.05172510742972,0.743919628093771,-1.0,-2.143324763339294,-8.317997743014779,862.9332296026002,137.85268493097834,110.3124201048082,0.6602111297352502
846.0,0.0,-0.4684882507918928,0.3360171763477808,981.2088299863444,135.3156548526689,211.74050351836084,0.6476646959738298,-1.0,1.5355665811419272,0.187338416510817,971.244228268328,130.17591036952837,204.5573252081931,0.6017229942783884
847.0,0.0,0.7606111209131861,-6.195278891253111,490.2813514260222,134.04853606567792,354.5036338234353,0.6266300035392407,-1.0,2.4600654366721972,1.3204069467635167,489.4732267015467,131.12786487582824,360.0,0.7527447620799617
848.0,0.0,-0.7454636230163487,-4.373569213867285,916.6556366994236,130.96709779896185,197.9916999505808,0.6216126861062024,-1.0,-0.6770214247909027,-3.2094406826002597,910.680901154936,126.39486898397503,172.72308986726847,0.5806994889836765
849.0,0.0,-1.5901621045317142,-0.9165977241149434,496.04854544654137,96.47254437359868,52.410909637519154,0.3093059073700093,-1.0,-3.0831929859598937,-1.2642345718009809,490.48062364909504,93.36619125988676,116.5962532558053,0.32049625828504835
851.0,0.0,0.6692856292746256,-0.1405647022312557,754.3096690179271,83.77329950241923,258.1432094710524,0.2640839814888812,1.0,0.9456638256325147,-0.07885371595636775,757.2830061669365,85.93901147921196,279.5889080707472,0.271590726171398
852.0,0.0,-1.494016630806982,0.2205270890087263,843.930904600401,146.77398577111282,68.94827489257028,0.7670331448364767,-1.0,-11.494016630806982,-9.779472910991274,835.189771441328,139.5133308041599,73.49699111313782,0.690684781205555
853.0,0.0,-0.093841759039897,-3.4970874960191054,581.5340831777423,127.58977069714474,5.496366176564703,0.5690469300233035,-1.0,-0.11551106809486425,-4.792094527710239,574.6793664621919,122.61985595192934,2.119421224632151,0.5318805025072473
854.0,0.0,-4.058258512400769,4.548316349742564,399.7775657980429,70.24999518002795,62.30664239914129,0.3961847682627225,1.0,4.055901771635514,0.46451547220804557,389.7822578252461,84.29772357474923,226.22247106251388,0.408770951204817
854.0,1.0,-4.234987481041017,4.8413577963176095,415.8159262543738,110.92223418082426,185.4963661765647,0.3908198174122193,-1.0,-4.262261981661823,4.7489934834726055,406.58013932296967,103.73901702933938,221.39525741097532,0.38314440050551474
855.0,0.0,0.3638095741814773,0.8003511837964297,512.7692515887401,52.26033114398172,134.70465705120105,0.1761355599645173,1.0,3.749459309098442,-4.908630174356992,522.6031129086832,65.43756845596693,150.76056968952054,0.1787700642428957
856.0,0.0,1.2755967607520589,0.8889127169035405,878.4676296070402,63.91383258912396,314.704657051201,0.2062494754505703,1.0,1.2210221803578878,0.6660800962786956,888.4673339412248,73.68812059123908,308.6513049555462,0.20900881598652235
858.0,0.0,3.713027320533506,0.9295987815933556,742.9043429090424,40.69600278440699,68.94827489257028,0.1617780454563187,1.0,1.9615142422470528,0.7377260135372814,752.9002025475406,54.58602147950491,99.26420183099191,0.15193165422789534
859.0,0.0,-8.696171109373424,-0.156666855952146,898.7687893799442,102.81031580126272,233.69120466164932,0.3379554657127263,-1.0,-9.526050570606102,-0.6973159114768729,894.8048067207674,98.86805152599422,269.8096063318686,0.3402999388757755
859.0,1.0,-0.3374966226018188,-0.1163053519607416,1016.8672336019084,103.3797462823442,270.0,0.3644454730716825,-1.0,-0.33920831993899003,-0.12179873228830321,1010.3629568882031,99.01665037099522,270.01156030700383,0.3662112729920366
860.0,0.0,1.706609094140937,-4.507681202123536,501.931585223106,143.3037804975954,225.29534294879892,0.6968853854359588,-1.0,1.9557733427026371,-5.373457152193668,503.56907986795443,141.31000701718085,197.44117150284285,0.70137091213976
861.0,0.0,-0.4656828363289591,0.9938345373453644,1154.1738165664567,117.51952208745725,211.74050351836084,0.4584235347544279,-1.0,9.534062465675156,3.6580506166029387,1144.1738194223067,109.0926278814475,206.85819682013266,0.44191997425506424
861.0,1.0,-2.1635413429853187,5.554998320260296,864.913638216008,119.21247081456484,174.5036338234353,0.4503348737298128,-1.0,7.836458632537052,8.759439897598874,854.913638216008,109.08419479940659,207.19585051242612,0.42541553642474017
861.0,2.0,-6.739151024272601,15.556323417108004,248.9102948527173,48.02734763889481,168.19287780068515,0.4987159204096145,1.0,3.260838972951138,25.55632212251561,258.9102930797801,23.46817160965835,191.5694888603602,1.0315784778683441
862.0,0.0,4.521959793482466,1.443867342861452,380.41741607200976,123.06570971924958,79.92670843853105,0.5390327178543581,-1.0,4.6699688653280305,2.321784979514595,380.45413691638714,121.26794155285177,104.91258271423375,0.5270224857439383
863.0,0.0,33.49822549707896,-49.91122483262441,389.4839687317985,8.629695766586803,323.5828639433155,0.5602673662396833,1.0,43.49822549707896,-39.91122483262441,379.4839687317985,9.67702256369104,336.9915502332635,0.582955811458592
863.0,1.0,-0.6707179967027344,-5.638161091262816,410.6811031512754,104.8516499646534,342.81343450326256,0.3666148593477829,-1.0,-0.9447919622492423,-4.461797239151407,404.92533062789863,99.88293860063763,348.6015070484601,0.3703421015646818
864.0,0.0,-0.9351202595401844,-0.5729912010985956,938.4687136798668,119.6676051131084,117.1669055769864,0.5050697152468755,-1.0,-1.5784809672262008,-0.43209242365886136,931.3371032658163,115.07398333161476,113.73697224574016,0.49418996395422354
865.0,0.0,-3.4625691147240616,-4.55229341998816,643.09969285871,135.92649028601315,314.704657051201,0.6483062039513275,-1.0,-0.8617672737855515,-5.973366233711994,634.142267753763,130.83184748993966,319.28827689000366,0.6112453713959016
867.0,0.0,0.6445869076687671,0.03420766041096,694.1317097256257,67.61743789237705,68.94827489257028,0.2134900931458568,1.0,-0.39522376888961314,0.06119013881943708,702.7775185066591,75.74959500662462,76.86555053898499,0.2180470460202195
868.0,0.0,2.035527376906764,1.0550963866196064,421.784262632708,67.8778080510695,111.05172510742972,0.2156987176796309,1.0,-0.3551946287885078,0.5667269708225785,431.7835314469188,77.14597236350741,110.09418512455875,0.22407923637186267
869.0,0.0,0.658108527362633,3.056791275395973,885.6988547329225,43.39917911869869,148.25949648163916,0.1760901295539569,1.0,10.351386252057672,-4.207843734929981,894.678826477317,60.98853554274722,174.6729639033665,0.1703944332836247
870.0,0.0,0.3490029036570945,-0.111426634322072,927.3366455165872,124.89549865041973,37.15383875814936,0.5486602103877393,-1.0,0.2665771575010477,-0.10847016746557066,919.6447380630216,120.3994128535312,48.051010021055085,0.5292689764058164
871.0,0.0,-2.9319610581246422,1.3775537527602069,1049.8985064265798,133.61119639548485,68.94827489257028,0.6379390743265201,-1.0,-3.293027281922911,1.5406096872896033,1042.1879591197003,128.81504582728172,64.15941649701924,0.6042309274866118
872.0,0.0,-2.4961037997773445,4.744390497101037,983.2154533507558,127.84424514173776,31.740503518360857,0.5733086965718365,-1.0,-0.9413081722914685,6.4117979189757754,975.1512666557421,122.49952821505072,30.882813234144404,0.5488585812488018
873.0,0.0,-1.1582813240025018,0.3682221441318276,1116.7124772812908,141.30306008125507,68.94827489257028,0.7029923053292217,-1.0,-3.5546744107471913,-2.7812866079295215,1106.7124772812913,135.99173791802633,68.51733717554407,0.6525368306209056
874.0,0.0,2.2963787305495917,-2.0030587864584817,443.3397319132434,142.5757913081285,242.8330944230136,0.7090964956227487,-1.0,1.8170086787437207,-2.7127584572924412,443.37228030245745,141.24900168323654,227.47011998867907,0.7033798704072498
875.0,0.0,2.0940419420055463,3.699766913319433,1069.5346400040894,41.72730660282491,21.291430573968828,0.1609401614617195,1.0,-1.572829423303673,-6.300232378041624,1079.534640004038,59.48248578032156,138.2676302684408,0.16675026534173093
876.0,0.0,0.0710129616411094,0.9264119038316068,661.1270301789282,104.49555492113888,151.57482757191832,0.3731150848652068,-1.0,0.07832208795295954,0.9326304405863997,654.733878454678,100.0075607767851,151.7464778582077,0.3722470170642339
876.0,1.0,4.096736978641218,8.10052083748235,530.4405832259388,105.35896550312084,111.05172510742972,0.3487219360122721,-1.0,4.625852486114054,7.423764316132804,524.8567645704577,99.79484593531231,152.07891095891114,0.3497518451174948
877.0,0.0,0.8006751726568382,-0.3663134038625344,634.9994454550831,121.54684955932362,31.740503518360857,0.5295651592006235,-1.0,0.829103150988906,-0.3748336945170496,628.6981641392131,117.51695694529425,33.25374747627521,0.5144806069805135
878.0,0.0,-0.8670421553418493,-1.009582472378867,613.4783815615674,131.92203943145768,139.10660558932355,0.6164353181438267,-1.0,-0.9880058521403198,-0.8670110482450412,604.968629267466,127.51530561071344,153.9481159183712,0.5931933209134486
879.0,0.0,-3.9353046181369393,-8.337291754390009,574.7919442688475,116.74108472405058,314.704657051201,0.4694500764721965,-1.0,-2.924665626459319,-7.143805021731823,571.6436780613918,111.89339746816938,330.4987616720084,0.4670221567320393
879.0,1.0,-7.136564670221929,-12.786054625969255,210.4885078625013,61.56691135700124,181.0556166577587,0.468889867792616,1.0,-17.136561264948924,-2.786054625969255,200.48850786250136,60.09874503886597,213.66110800501474,1.0313723764267266
880.0,0.0,2.510033450595813,-0.1705348223511871,911.7694738087048,127.39491769423668,281.8567905289476,0.5753645425468183,-1.0,2.0904306417246743,-0.1889072127485188,903.7385234805945,122.47260651713356,268.03280022824276,0.5441669010974907
881.0,0.0,0.0613959674904052,-1.025875705103374,518.3976677484605,134.3962552937567,211.74050351836084,0.6319993654402518,-1.0,0.07298694698531158,-1.1551145123613948,509.52722769905336,130.094961941784,201.26286720156563,0.6008312609885372
